,ID_y,minute,o,c,e,a,n
0,8.0,0,0.16805156,0.025353117,0.034196995,0.009070132,-0.3264231
1,8.0,1,0.5823219,0.13864957,0.10402041,-0.12780179,-0.31211054
2,8.0,2,0.58903635,0.025353117,-1.511821,0.56825817,-0.11505441
3,8.0,3,0.059939757,0.025353117,0.18576293,-0.37637734,-0.31235093
4,8.0,4,0.15101962,0.105514646,-0.640393,0.20748605,-0.26265627
5,8.0,5,0.15101962,0.22315572,-0.46352425,-0.0897857,-0.32400265
6,8.0,6,0.15101962,0.03977021,0.14404233,0.2194763,-0.3410215
7,105.0,0,0.15101962,0.34857467,-1.3281467,0.21388108,-0.32532248
8,105.0,1,0.026411563,0.2461881,0.07507716,-0.07592347,-0.2798941
9,105.0,2,0.15101962,0.025353117,-3.1651652,0.039567545,-0.39213076
10,105.0,3,0.5568098,0.025353117,-0.17099343,0.20007206,-0.3264231
11,105.0,4,-0.10717198,0.025353117,-0.29073226,-0.033481795,-0.35754776
12,105.0,5,0.45808965,-0.39021963,-0.40891358,0.13337626,-0.3264231
13,105.0,6,1.1006494,0.025353117,-0.3560921,0.122665174,-0.32941186
14,8.0,0,0.15101962,0.025353117,-0.7698577,-0.9420668,-0.3343038
15,8.0,1,0.20948105,0.29323706,-2.119876,-0.058432147,-0.3381294
16,8.0,2,0.082729906,-0.069130674,0.26091808,-0.48004532,-0.2725348
17,8.0,3,0.47104734,0.025353117,-0.50823736,-0.309733,-0.30845222
18,8.0,4,-0.21563357,0.5969929,0.008468139,0.08485147,-0.32160828
19,105.0,0,0.15101962,0.025353117,0.32789898,-0.10810125,-0.24397801
20,105.0,1,0.34762856,0.025353117,0.8224416,-0.2594757,-0.25499067
21,105.0,2,0.035207152,0.025353117,-0.26822484,0.43552426,-0.3218071
22,105.0,3,0.48018962,0.025353117,1.3013818,0.18643084,-0.34197596
23,105.0,4,0.14174312,0.2962475,-0.20411743,-0.04632161,-0.34388557
24,8.0,0,0.15101962,0.057633176,-0.22698948,0.54310316,-0.29050785
25,8.0,1,-0.18423119,0.57303655,0.008468139,0.97623825,-0.3264231
26,8.0,2,-0.26092184,0.52571285,0.008468139,0.5567866,-0.3264231
27,8.0,3,0.15101962,0.0877244,-0.28269216,0.008612886,-0.4210192
28,8.0,4,0.15101962,0.05149594,0.03945212,-0.0053812987,-0.3044293
29,105.0,0,-0.03485617,0.0893058,0.008468139,-0.12565665,-0.2740438
30,105.0,1,0.15101962,0.7776312,0.008468139,0.52695537,-0.28087166
31,105.0,2,0.15101962,0.41091117,-0.057233762,0.9537314,-0.27937764
32,105.0,3,0.15101962,0.28835607,-0.3996056,-0.42131978,-0.31479302
33,105.0,4,-0.05762723,0.34625813,0.008468139,0.23042426,-0.3264231
34,8.0,0,-0.26724216,0.025353117,-1.1661208,-0.037721526,-0.3264231
35,8.0,1,0.460212,-0.19227618,0.3053545,0.0031488505,-0.3264231
36,8.0,2,0.39282167,0.025353117,-1.1135318,-0.10486199,-0.33149368
37,8.0,3,0.6998495,0.025353117,-0.3534676,-0.78639305,-0.3196835
38,8.0,4,0.70330334,0.05911663,0.26667953,-0.13517576,-0.3264231
39,8.0,5,0.15101962,-0.09752709,-0.083872154,-0.5579126,-0.34957844
40,105.0,0,0.29155815,0.025353117,-0.109224305,0.08444866,-0.3119705
41,105.0,1,0.65106726,0.025353117,0.95415807,0.14799644,-0.28381345
42,105.0,2,0.15101962,0.30915982,-2.5239666,-0.12316572,-0.62116086
43,105.0,3,0.3693906,0.025353117,-1.9703953,-0.18059601,-0.3265184
44,105.0,4,0.0062666237,0.22905992,0.556916,0.075965606,-0.30875534
45,105.0,5,0.15101962,0.025353117,0.01691972,-0.08098704,-0.3006489
46,109.0,0,0.4039446,0.15691365,0.10011469,-0.02190243,-0.3264231
47,109.0,1,0.12453035,0.06701007,0.25045812,-0.15899293,-0.31627458
48,109.0,2,0.30842942,0.025353117,0.08050771,-0.024551751,-0.3264231
49,109.0,3,0.15101962,0.2218526,-0.49064657,-0.30058664,-0.3264231
50,109.0,4,0.15101962,0.025353117,0.008468139,-0.69951177,-0.21623415
51,109.0,5,0.58924174,-0.095526904,-0.22125968,-0.05547541,-0.32626665
52,109.0,6,0.26452586,0.025353117,0.6729313,-0.08361485,-0.2700796
53,109.0,7,0.15101962,0.0027465355,-0.6358061,-0.41125813,-0.26917225
54,56.0,0,0.15101962,0.92694527,1.6279737,0.3377268,-0.21193512
55,56.0,1,0.23807743,0.077810615,-0.9871486,-0.121551,-0.30972007
56,56.0,2,-0.18250611,0.025353117,-0.7733562,-0.45348677,-0.3264231
57,56.0,3,0.72106713,0.025353117,-0.5641366,0.10868863,-0.34988877
58,56.0,4,0.4401969,0.025353117,-0.113588765,0.09937491,-0.35679182
59,56.0,5,0.15101962,0.20142417,-0.40884835,0.05364546,-0.3264231
60,56.0,6,0.15101962,0.25389406,-0.14265735,0.3747035,-0.32679966
61,56.0,7,0.15101962,0.1520464,-0.38413724,-0.030525658,-0.34828323
62,109.0,0,0.15101962,0.025353117,0.10789151,0.2043104,-0.32892516
63,109.0,1,0.35486385,0.21270835,-1.1512053,-0.12454157,-0.340292
64,109.0,2,0.31128615,0.21563166,-0.28875327,-0.32023323,-0.3264231
65,109.0,3,0.44979995,-0.28923845,0.008468139,-0.92206824,-0.270671
66,56.0,0,0.15101962,0.19831795,0.07840036,0.10289505,-0.37951958
67,56.0,1,0.39893633,0.025353117,-0.32400602,0.3965639,-0.39845797
68,56.0,2,0.50599086,0.025353117,0.008468139,0.26029226,-0.3264231
69,56.0,3,0.15101962,-0.0068684686,-1.5383692,-0.45770246,-0.28958443
70,109.0,0,-0.06316051,0.50143737,0.008468139,1.3421402,-0.31165233
71,109.0,1,0.01783064,0.28678852,0.008468139,0.8557389,-0.3264231
72,109.0,2,0.15101962,0.025353117,-0.22954498,-0.19700556,-0.3264231
73,109.0,3,0.15101962,0.07305342,-0.067929134,0.0027558585,-0.3264231
74,109.0,4,0.15101962,0.5517951,0.008468139,-0.10694732,-0.3019405
75,56.0,0,0.15101962,0.3196205,0.008468139,1.6386907,-0.25240242
76,56.0,1,0.15101962,0.14225285,0.008468139,0.40010187,-0.3264231
77,56.0,2,0.15101962,0.17135753,0.008468139,0.17415513,-0.29104632
78,56.0,3,0.15101962,0.2753794,-0.04791353,-0.24168575,-0.3264231
79,56.0,4,0.15101962,0.09962675,0.32960784,-0.06399885,-0.3264231
80,109.0,0,0.6042321,0.2650379,-0.57310265,0.40546206,-0.32442126
81,109.0,1,0.62899,-0.42322248,0.23214613,0.0052921628,-0.30808845
82,109.0,2,-0.28207216,0.26055124,-0.6654184,-0.48957518,-0.3264231
83,109.0,3,0.51910484,0.4195412,-0.4480612,-0.09842832,-0.3264231
84,109.0,4,-0.33528253,0.03221545,-1.1531159,-0.028952032,-0.3264231
85,109.0,5,0.15101962,-0.69692856,-0.5312698,-0.2859018,-0.3264231
86,56.0,0,0.17034864,0.36995217,-1.0042163,0.0066820867,-0.31850213
87,56.0,1,0.29867226,-0.5446305,0.27881265,-0.20168197,-0.31226954
88,56.0,2,0.15101962,-0.010405621,-0.8091235,-0.16642432,-0.30282232
89,56.0,3,-0.23275915,0.025353117,-0.7138095,-0.42805788,-0.3264231
90,56.0,4,-0.017555743,0.09451632,0.5525348,0.16582628,-0.32303277
91,56.0,5,0.0677934,0.025353117,-1.7513273,-0.06632014,-0.34960347
92,66.0,0,0.15101962,-0.45167896,0.49860054,-0.6187738,-0.26341504
93,66.0,1,0.15101962,-1.2532874,0.7343194,-0.09445644,-0.3362974
94,66.0,2,0.1750305,0.025353117,0.19669683,-0.11824695,-0.31982547
95,66.0,3,-0.25127643,0.12745239,-0.20570351,0.5234312,-0.23638386
96,66.0,4,0.37334856,-0.5487193,0.14179306,-0.17141296,-0.3264231
97,67.0,0,0.15101962,0.025353117,-1.218868,0.18896003,-0.33721623
98,67.0,1,0.4556834,1.3883456,-0.15825179,-0.0004291772,-0.3264231
99,67.0,2,0.7509117,0.025353117,0.15652576,0.68804884,-0.3368597
100,67.0,3,0.19740182,0.025353117,-0.11850217,-0.19612421,-0.31004375
101,67.0,4,-0.25410685,0.66779417,-0.15805818,0.04761267,-0.3264231
102,66.0,0,0.82610416,-0.38210267,-0.18289293,0.16055982,-0.346981
103,66.0,1,0.12062038,0.048642054,0.99744,0.023035854,-0.3006739
104,66.0,2,0.21155694,0.90409774,-1.2241333,0.09596304,-0.41216645
105,66.0,3,0.15101962,-0.1047166,0.70905423,-0.22825415,-0.2995116
106,67.0,0,0.15101962,-0.76138383,-0.23742749,-0.06802689,-0.28147787
107,67.0,1,0.15655641,0.22121686,0.09816557,0.69669855,-0.32472372
108,67.0,2,-0.041300148,0.025353117,-1.0927663,0.6465374,-0.3789603
109,67.0,3,0.15101962,0.3752357,-0.17979313,0.16235103,-0.3275707
110,66.0,0,-0.2596769,0.942237,0.008468139,-0.16230735,-0.31416547
111,66.0,1,0.119171575,0.3302854,0.008468139,-0.005570344,-0.3264231
112,66.0,2,0.15101962,0.6944354,-0.6480816,0.48279324,-0.3264231
113,66.0,3,0.122428276,0.22559617,-0.694506,-0.14829858,-0.3264231
114,66.0,4,0.12997593,0.61538726,0.008468139,1.1955318,-0.33542532
115,66.0,5,0.15101962,0.15134071,0.008468139,-0.056573994,-0.3049222
116,67.0,0,0.15101962,0.5859253,-0.058824953,0.28029767,-0.33820498
117,67.0,1,0.15101962,0.97937876,0.2461943,0.12763654,-0.46069616
118,67.0,2,0.15101962,0.19861154,-0.8163235,-0.30256847,-0.44812116
119,67.0,3,-0.113159806,0.6535829,-0.11085121,0.2173908,-0.2643646
120,67.0,4,0.14309768,0.2675516,0.008468139,0.71212506,-0.3264231
121,66.0,0,-0.4977148,0.025353117,-0.60531354,1.1191621,-0.52158475
122,66.0,1,0.048081696,0.64531064,0.34302735,-0.427878,-0.4363811
123,66.0,2,0.13104449,0.28004414,0.43362212,-0.050692264,-0.3172641
124,66.0,3,0.61880714,0.2878518,0.26469657,-0.043604612,-0.3264231
125,66.0,4,0.09411088,0.3078417,-0.16370197,-0.3283172,-0.2631678
126,66.0,5,-0.10963449,0.13610885,0.30600697,0.23338524,-0.30070764
127,66.0,6,0.15101962,0.39323875,-0.8028872,0.1330666,-0.3487341
128,67.0,0,-0.21006724,0.95192045,0.012145626,-0.5055295,-0.44237277
129,67.0,1,0.2797091,0.051907368,-0.6949545,-0.20965183,-0.7976847
130,67.0,2,0.15101962,0.6245956,-0.25222296,-0.14954777,-0.3264231
131,67.0,3,0.15101962,0.29627457,-1.3294945,0.27976653,-0.32604936
132,67.0,4,0.11284314,0.39672932,0.103543505,0.15294176,-0.3264231
133,67.0,5,-0.4821711,-0.06633294,0.14815418,-0.10642248,-0.3264231
134,67.0,6,0.46133593,0.20650962,-0.6805222,-0.2320994,-0.2829129
135,86.0,0,0.25986043,0.92139965,-0.48610514,-0.050094437,-0.3575954
136,86.0,1,0.15101962,0.5253014,0.5119636,-0.033737082,-0.3264231
137,86.0,2,0.15101962,-0.3697615,-0.6202499,0.2948229,-0.3319199
138,86.0,3,0.37744468,0.08442881,-0.32731527,0.12141337,-0.3264231
139,86.0,4,0.6541548,0.025353117,-0.090098366,-0.5751067,-0.3264231
140,86.0,5,0.15101962,0.05940745,0.8879757,0.786854,-0.3264231
141,86.0,6,1.9651502,0.025353117,0.07769854,-0.3336772,-0.3264231
142,87.0,0,0.46407837,0.04550412,0.18473239,-0.587419,-0.37470964
143,87.0,1,-0.29105917,0.09976091,0.29742151,0.55557495,-0.349436
144,87.0,2,0.15101962,0.03709191,-0.589543,-1.1576412,-0.3264231
145,87.0,3,0.15101962,0.45093295,0.6575955,-0.00845398,-0.3264231
146,87.0,4,-0.13382804,0.23043095,-0.8868282,0.02050126,-0.27769095
147,87.0,5,-0.065701455,-0.11765231,-0.04014645,0.105959974,-0.30353472
148,87.0,6,0.39189437,0.22563241,-0.07711394,0.029572167,-0.29014483
149,86.0,0,0.71288085,0.116508186,-0.11615698,-0.08672423,-0.39136657
150,86.0,1,0.24279386,0.16476123,-0.49967587,0.20631015,-0.39764237
151,87.0,0,0.15101962,0.025353117,-0.34726387,0.37692788,-0.34577647
