o,c,e,a,n
0.20670153,0.1653357,0.19845863,0.3371427,-0.26508898
0.4167285,0.27352762,0.31402543,0.014748041,-0.28009892
0.33000007,0.2305838,0.5078524,0.23013549,-0.11651563
0.18523276,0.30212015,0.24795322,0.3447476,-0.072211705
0.1685747,0.09508528,0.28275347,0.72531426,-0.04111269
0.04139518,0.118122526,0.18054444,0.33576864,-0.16523415
0.14141087,0.17971687,-0.051820397,0.58356816,-0.14436767
-0.091612816,0.29783645,0.47077072,0.53672993,-0.272504
0.12436899,0.3177596,0.3183423,0.29507947,-0.3360208
0.25207353,0.22885753,0.26274604,0.13647047,-0.25430167
0.44034466,0.27019325,0.20753543,0.1393896,-0.30811274
0.23122364,0.091323525,0.09828662,0.25844148,-0.11324128
0.18480776,-0.23677625,0.16554041,0.1045883,-0.09140559
0.6759957,0.16794874,0.15947005,0.32402927,-0.111034356
-0.13226469,-0.03273029,-0.080216125,0.4072075,-0.018467404
0.24739678,0.1845466,0.43067825,0.38850468,-0.16021055
0.2662851,0.28108463,0.85738605,1.1906137,-0.35815975
0.79496837,0.18183608,0.69716,0.40211505,-0.2406438
0.39627975,0.19163138,0.1815548,0.25926274,-0.27128118
-0.08157428,0.043494835,-0.021860844,0.016871024,-0.08753833
0.42906672,0.2021498,0.26350796,0.19879167,-0.17041932
0.0083281705,0.043733284,0.06508846,0.22615731,-0.06866439
0.54837954,-0.08456786,0.17322844,0.7609701,-0.37772736
0.39191896,0.4079251,0.09436663,0.31045324,-0.74004805
-0.49358097,1.2747375,0.057896756,0.8586525,-0.49071705
-0.3766828,1.2779243,0.033300616,0.84718794,-0.44033194
-0.3519403,1.2351588,0.06252458,0.7228553,-0.4023275
-0.3133397,0.9459087,0.31026527,0.6219014,-0.22997198
-0.13911463,0.46877939,0.28436786,0.79096854,-0.23909585
-0.13606535,0.4004679,0.49059236,0.66179544,-0.33021745
-0.59013224,1.2890483,0.039951853,1.0573041,-0.61305505
-0.5491353,1.2275194,0.077294014,0.8692175,-0.45426074
-0.6843488,1.0725058,0.18554935,0.9650476,-0.5429214
-0.43548754,0.7222417,-0.07497417,0.28540456,-0.3424014
0.52261317,0.1839492,0.11679651,0.5562959,-0.20542367
0.23187266,0.12999086,0.20543218,0.6107039,-0.29627773
0.07883792,0.1133273,0.019029537,0.6945117,-0.17529084
0.021319807,0.08154197,0.13897604,0.3129954,-0.21821621
0.12553807,0.114208534,0.04440566,0.31566498,-0.14233452
0.1588541,0.10578956,0.11440071,0.7805915,-0.26318753
0.28668234,0.19311936,0.30749425,0.280999,-0.4358001
0.61777115,0.36015844,-0.029458305,0.31731117,-0.2876656
0.0908136,-0.0007828418,0.1308187,0.27062622,-0.36402538
0.20305312,-0.007489519,-0.074736424,0.37155312,-0.3503855
0.21622708,0.08708477,0.3861875,0.27788615,-0.010447988
0.14805114,0.24094124,0.22821179,0.4415375,-0.28585187
