,0,1,2,3,4,5
0,8,-0.06692327,0.46094763,-0.075644575,0.15410726,-0.3765544
1,56,0.75427765,-0.4015267,-0.2975943,-0.15462153,-0.13185522
2,66,-0.16432711,0.46094763,-0.10406871,0.15647502,-0.33455467
3,67,-0.017154265,0.46094763,-0.05202354,0.08088275,-0.40691337
4,86,0.6935828,-0.23244655,-0.2975943,-0.15462153,-0.1465903
5,87,0.6716198,-0.07787619,-0.2975943,-0.15462153,-0.085278824
6,88,0.6170195,-0.1992255,-0.2975943,-0.15462153,-0.2090257
7,89,0.5692031,-0.1669961,-0.2975943,-0.15462153,-0.1601406
8,105,-0.027723318,0.46094763,-0.04156288,0.10594043,-0.27348006
9,109,0.5833961,-0.09992665,-0.2975943,-0.15462153,-0.10472803
10,111,0.8281617,-0.031853694,-0.2975943,-0.15462153,-0.060972
11,117,-0.0054193446,0.46094763,-0.030495964,0.03401032,-0.23150583
12,130,0.50850993,-0.22185747,-0.2975943,-0.15462153,-0.52369493
13,137,0.6163789,-0.16805315,-0.2975943,-0.15462153,-0.3383535
14,138,0.5127337,-0.19786742,-0.2975943,-0.15462153,-0.27183634
