,ID_y,minute,0,0,0,0,0
0,8,0,-0.24960138,0.46094763,-0.091882214,0.3396382,-0.30929333
21,8,5,0.019795122,0.46094763,-0.43166494,0.015070919,-0.26516092
20,8,5,-0.37049386,0.46094763,-0.16549563,0.18359983,-0.80977833
19,8,4,0.0909083,0.46094763,0.2176429,0.10121967,-0.20473431
18,8,4,0.09920412,0.46094763,-0.047924805,0.11838615,-0.17192
17,8,4,0.087917924,0.46094763,-0.5488524,0.13437979,-0.15843037
16,8,4,0.045645405,0.46094763,-0.03996987,0.17703603,-0.4432389
15,8,3,0.072782494,0.46094763,-0.04107098,0.1025314,-0.16191426
14,8,3,0.003253635,0.46094763,-0.06646152,0.31688237,-0.09803532
13,8,3,-0.005909983,0.46094763,-0.095015846,0.060791712,-0.59459627
22,8,6,0.2147822,0.46094763,-0.47806415,0.20380576,-0.14951426
12,8,3,-0.19405514,0.46094763,-0.048115745,0.12570314,-0.7070139
10,8,2,0.11393255,0.46094763,0.123152785,0.13068298,-0.19333704
9,8,2,-0.014965538,0.46094763,0.015925016,0.15237638,-0.4181695
8,8,2,-0.3502469,0.46094763,-0.03996987,0.095123336,-0.79186136
7,8,1,0.086297095,0.46094763,0.02747313,0.18163994,-0.1225128
6,8,1,0.11961934,0.46094763,0.13726619,0.11110018,-0.14860953
5,8,1,-0.4389784,0.46094763,-0.07388685,0.050322637,-0.7497429
4,8,1,-0.029481169,0.46094763,0.029269569,0.20636119,-0.59797364
3,8,0,0.12281084,0.46094763,-0.07548879,0.25653195,-0.32828856
2,8,0,-0.4367514,0.46094763,-0.053315364,0.13066731,-0.6349014
11,8,2,0.0638334,0.46094763,-0.03996987,0.16091013,-0.17202789
1,8,0,-0.58953387,0.46094763,0.04659407,0.18970607,-0.42969614
0,56,0,0.5428957,-0.15419734,-0.2975943,-0.15462153,-0.749657
20,56,5,0.6226779,-0.22752509,-0.2975943,-0.15462153,0.066754445
21,56,6,0.80132675,-0.6705533,-0.2975943,-0.15462153,0.021194145
19,56,5,0.8831699,-0.12780255,-0.2975943,-0.15462153,0.055615436
18,56,4,-0.072791725,0.060363602,-0.2975943,-0.15462153,-0.124642715
17,56,4,0.8556837,-0.034124438,-0.2975943,-0.15462153,-0.6720745
16,56,4,1.6741524,-0.26122034,-0.2975943,-0.15462153,-0.50254667
14,56,3,0.5137534,-0.6178974,-0.2975943,-0.15462153,-0.24695598
13,56,3,0.5915859,0.11518967,-0.2975943,-0.15462153,0.05339994
12,56,3,0.50264823,-0.38185567,-0.2975943,-0.15462153,-0.20810248
11,56,2,0.77613586,-0.5752137,-0.2975943,-0.15462153,-0.25288135
15,56,3,1.0911825,-1.0410453,-0.2975943,-0.15462153,0.14218089
9,56,2,1.0266527,-0.69964623,-0.2975943,-0.15462153,0.09791235
22,56,7,0.967801,-0.024273667,-0.2975943,-0.15462153,-0.67797047
10,56,2,1.038884,-0.69349223,-0.2975943,-0.15462153,0.007307127
2,56,0,0.98772883,-0.72084486,-0.2975943,-0.15462153,0.22130193
3,56,0,0.4499229,-0.31353948,-0.2975943,-0.15462153,0.14170936
4,56,1,0.3139731,-0.43409345,-0.2975943,-0.15462153,0.4354995
1,56,0,0.88400686,-0.7775761,-0.2975943,-0.15462153,-0.08568755
6,56,1,0.6064092,-0.45979583,-0.2975943,-0.15462153,-0.12229927
7,56,1,1.0525835,-0.42675555,-0.2975943,-0.15462153,0.03167642
8,56,2,0.32280782,-0.1179876,-0.2975943,-0.15462153,-0.62304837
5,56,1,0.9151953,-0.65122694,-0.2975943,-0.15462153,-0.041355133
31,66,2,0.059619974,0.46094763,0.07693889,0.21143216,-0.68500763
24,66,0,-0.30835277,0.46094763,0.057812728,0.14982957,-0.59863013
25,66,0,-0.5437467,0.46094763,0.02536171,0.2682421,-0.24675778
26,66,0,-0.23125471,0.46094763,-0.03996987,0.3716441,0.042519968
27,66,1,-0.016997453,0.46094763,-0.03996987,-0.00074541196,-0.66488016
28,66,1,-0.6177686,0.46094763,-0.03996987,0.18563585,-0.79099244
29,66,1,-0.09472488,0.46094763,-0.22344926,0.1930546,-0.30412704
30,66,1,-0.057594333,0.46094763,-0.03996987,-0.04519592,-0.05557047
23,66,0,-0.4878339,0.46094763,-0.03996987,0.105605975,-0.7203302
32,66,2,0.12238078,0.46094763,-0.12885126,0.14300308,-0.3386297
34,66,2,-0.43454793,0.46094763,-0.037711013,0.030860957,-0.1887615
35,66,3,-0.44654205,0.46094763,-0.03996987,0.1297482,-0.6728603
36,66,3,0.043321997,0.46094763,-0.6075514,0.16593422,-0.07108132
37,66,3,-0.022136126,0.46094763,-0.17892215,0.23560835,-0.27282357
38,66,3,0.11754529,0.46094763,-0.05934243,0.20411612,-0.08699169
39,66,4,0.04780695,0.46094763,-0.075185806,-0.12265065,-0.3063777
40,66,4,-0.026170667,0.46094763,-0.4623841,0.109591976,-0.37776223
41,66,4,-0.37063974,0.46094763,-0.03996987,0.21214262,-0.13766703
42,66,5,-0.295086,0.46094763,-0.19767356,0.25567085,-0.31623358
44,66,6,0.16302611,0.46094763,-0.120343335,0.21259576,-0.14519374
33,66,2,0.18240307,0.46094763,-0.038451683,0.2829875,-0.21822701
43,66,5,-0.39790478,0.46094763,-0.03996987,0.14333849,-0.20381759
65,67,6,0.046350077,0.46094763,-0.03996987,0.17199484,-0.029037444
46,67,0,-0.5305291,0.46094763,-0.03996987,0.13104492,-0.95114535
63,67,4,0.050389968,0.46094763,0.27510816,-0.100315124,-0.14984542
62,67,4,0.066142745,0.46094763,-0.03996987,0.10618858,-0.30048144
61,67,4,0.14560668,0.46094763,-0.42523867,0.16101961,-0.20633453
60,67,3,0.033951774,0.46094763,-0.044030998,-0.24859342,-0.23668109
59,67,3,0.028351877,0.46094763,-0.03736324,0.0637217,-0.41959953
58,67,3,0.16850771,0.46094763,-0.523835,0.31940606,-0.07440014
57,67,3,-0.16495216,0.46094763,-0.033670183,0.18386695,-0.27351424
56,67,2,0.05785826,0.46094763,-0.03996987,0.04072473,-0.13770506
45,67,0,0.03954604,0.46094763,0.39434355,0.25756997,-0.54403377
55,67,2,0.028457101,0.46094763,-0.03996987,0.16030443,-0.98942244
53,67,2,-0.29491067,0.46094763,-0.03996987,0.27890652,-0.3248025
