o,c,e,a,n
0.16805156,0.025353117,0.034196995,0.009070132,-0.3264231
0.5823219,0.13864957,0.10402041,-0.12780179,-0.31211054
0.58903635,0.025353117,-1.511821,0.56825817,-0.11505441
0.059939757,0.025353117,0.18576293,-0.37637734,-0.31235093
0.15101962,0.105514646,-0.640393,0.20748605,-0.26265627
0.15101962,0.22315572,-0.46352425,-0.0897857,-0.32400265
0.15101962,0.03977021,0.14404233,0.2194763,-0.3410215
0.15101962,0.34857467,-1.3281467,0.21388108,-0.32532248
0.026411563,0.2461881,0.07507716,-0.07592347,-0.2798941
0.15101962,0.025353117,-3.1651652,0.039567545,-0.39213076
0.5568098,0.025353117,-0.17099343,0.20007206,-0.3264231
-0.10717198,0.025353117,-0.29073226,-0.033481795,-0.35754776
0.45808965,-0.39021963,-0.40891358,0.13337626,-0.3264231
1.1006494,0.025353117,-0.3560921,0.122665174,-0.32941186
0.15101962,0.025353117,-0.7698577,-0.9420668,-0.3343038
0.20948105,0.29323706,-2.119876,-0.058432147,-0.3381294
0.082729906,-0.069130674,0.26091808,-0.48004532,-0.2725348
0.47104734,0.025353117,-0.50823736,-0.309733,-0.30845222
-0.21563357,0.5969929,0.008468139,0.08485147,-0.32160828
0.15101962,0.025353117,0.32789898,-0.10810125,-0.24397801
0.34762856,0.025353117,0.8224416,-0.2594757,-0.25499067
0.035207152,0.025353117,-0.26822484,0.43552426,-0.3218071
0.48018962,0.025353117,1.3013818,0.18643084,-0.34197596
0.14174312,0.2962475,-0.20411743,-0.04632161,-0.34388557
0.15101962,0.057633176,-0.22698948,0.54310316,-0.29050785
-0.18423119,0.57303655,0.008468139,0.97623825,-0.3264231
-0.26092184,0.52571285,0.008468139,0.5567866,-0.3264231
0.15101962,0.0877244,-0.28269216,0.008612886,-0.4210192
0.15101962,0.05149594,0.03945212,-0.0053812987,-0.3044293
-0.03485617,0.0893058,0.008468139,-0.12565665,-0.2740438
0.15101962,0.7776312,0.008468139,0.52695537,-0.28087166
0.15101962,0.41091117,-0.057233762,0.9537314,-0.27937764
0.15101962,0.28835607,-0.3996056,-0.42131978,-0.31479302
-0.05762723,0.34625813,0.008468139,0.23042426,-0.3264231
-0.26724216,0.025353117,-1.1661208,-0.037721526,-0.3264231
0.460212,-0.19227618,0.3053545,0.0031488505,-0.3264231
0.39282167,0.025353117,-1.1135318,-0.10486199,-0.33149368
0.6998495,0.025353117,-0.3534676,-0.78639305,-0.3196835
0.70330334,0.05911663,0.26667953,-0.13517576,-0.3264231
0.15101962,-0.09752709,-0.083872154,-0.5579126,-0.34957844
0.29155815,0.025353117,-0.109224305,0.08444866,-0.3119705
0.65106726,0.025353117,0.95415807,0.14799644,-0.28381345
0.15101962,0.30915982,-2.5239666,-0.12316572,-0.62116086
0.3693906,0.025353117,-1.9703953,-0.18059601,-0.3265184
0.0062666237,0.22905992,0.556916,0.075965606,-0.30875534
0.15101962,0.025353117,0.01691972,-0.08098704,-0.3006489
0.4039446,0.15691365,0.10011469,-0.02190243,-0.3264231
0.12453035,0.06701007,0.25045812,-0.15899293,-0.31627458
0.30842942,0.025353117,0.08050771,-0.024551751,-0.3264231
0.15101962,0.2218526,-0.49064657,-0.30058664,-0.3264231
0.15101962,0.025353117,0.008468139,-0.69951177,-0.21623415
0.58924174,-0.095526904,-0.22125968,-0.05547541,-0.32626665
0.26452586,0.025353117,0.6729313,-0.08361485,-0.2700796
0.15101962,0.0027465355,-0.6358061,-0.41125813,-0.26917225
0.15101962,0.92694527,1.6279737,0.3377268,-0.21193512
0.23807743,0.077810615,-0.9871486,-0.121551,-0.30972007
