o,c,e,a,n
-0.11112186,0.4153909,-0.33851868,0.8619878,-0.3096507
0.15101962,0.025353117,0.008468139,0.1635913,-0.3505211
-0.036138743,0.80997735,-0.3763773,0.85040194,-0.3363934
0.14229864,0.025353117,0.25968993,0.31204918,-0.27631396
0.15101962,0.968509,-0.5411017,0.7079964,-0.32387123
0.1390086,0.5863449,0.4275698,0.5151857,-0.32520106
0.15101962,0.025353117,0.25669557,1.2521944,-0.37531543
0.1222705,0.19184044,-0.06265193,0.06527782,-0.3300917
0.016377643,0.029708574,0.005624938,0.16509442,-0.37962174
0.15101962,0.7823824,0.1027755,0.10868208,-0.54729396
0.6346868,1.3898381,-0.30079985,-0.21665813,-0.36293286
0.5662489,0.28224134,-0.51976454,-0.23561724,-0.320357
0.35945392,0.23231727,-0.5837292,0.29223505,-0.28827363
0.15101962,0.23755139,-0.42728388,-0.017739551,-0.5391513
0.7302861,0.08021989,0.364523,-0.19373071,-0.3264231
0.3414843,0.4298074,-0.044399124,0.047976185,-0.3264231
0.7962748,0.9411322,-0.3315345,-0.11054201,-0.32946095
0.703406,0.59469634,-1.2030097,0.10079425,-0.31976485
0.14500688,0.025353117,-0.37237227,0.5400467,-0.17243847
-0.16203532,0.025353117,-0.6085796,-0.14779527,-0.30863953
-0.05697784,0.025353117,-0.148376,-0.1100468,-0.31542686
-0.21742016,0.025353117,0.024420489,0.8272552,-0.2824801
-0.0025486946,0.025353117,-0.24494351,0.26126948,-0.18194744
-0.2578443,0.025353117,-0.4783949,0.00407245,-0.29145333
0.15101962,0.99287856,-0.75633514,0.11882581,-0.40188986
0.52449286,1.0720441,-0.054194223,-0.07141559,-0.3140484
0.15101962,0.025353117,-0.18657263,0.06366738,-0.28908673
0.7729186,0.40853515,0.028101463,0.16632529,-0.3378018
0.15101962,1.5922382,0.24757694,-0.060522195,-0.39942062
0.73779714,0.035598308,-0.13135974,0.025274847,-0.27773863
-0.10602018,0.5503193,-0.5583127,0.23231913,-0.12456365
0.15101962,0.025353117,-0.16382614,0.91999924,-0.24196182
-0.18633053,0.025353117,-0.54369855,-0.08856466,-0.23042002
-0.12695137,0.025353117,-0.667446,0.13251792,-0.23701483
-0.059145182,0.025353117,-0.25788903,0.011884909,-0.09539986
-0.07448891,1.1599888,0.11899726,0.61938965,-0.37859243
0.15101962,0.025353117,-0.616297,-0.10975728,-0.4344899
0.15101962,0.025353117,-1.2878672,0.077924974,-0.3233581
0.044439435,0.31183374,-0.6116761,-0.25705114,-0.31757754
0.33531392,0.025353117,0.25887913,0.44609863,-0.3524918
0.5619353,0.55023134,0.00076288264,0.039732236,-0.3264231
0.15101962,0.9289513,-0.64153326,-0.16906437,-0.39686424
0.15101962,0.025353117,-0.4741912,0.04302943,0.22343475
-0.07429567,-0.0035484936,-0.9553802,0.5759094,-0.035494387
0.054220006,0.025353117,-0.6776986,-0.042609043,-0.1553984
-0.07890949,0.025353117,-0.7241944,0.17952083,-0.2999213
0.114337705,0.025353117,-0.18841265,0.7954544,-0.10055104
0.15101962,1.390565,0.32575914,-0.0037154346,-0.3246028
0.37566048,0.70884126,-0.3553871,0.20596813,-0.30359006
0.15101962,1.4605223,-0.043779712,-0.19934893,-0.43415082
0.70218813,0.10367156,-0.8217058,-0.102250464,-0.3264231
0.68458366,0.76461786,-1.4658518,0.00017897645,-0.34578523
0.15101962,0.6485668,-0.09610851,-0.18596824,-0.34998038
0.48307288,0.85345715,-0.23230363,0.33776805,-0.30628997
-0.020103008,0.18146285,-0.24728633,0.041569535,-0.30820432
0.15101962,0.38356495,0.6520487,0.14333247,-0.40983653
0.15101962,0.025353117,-0.4905203,0.14757186,-0.33723304
-0.09803054,0.09217972,-0.26929072,0.24909426,-0.3155787
0.15101962,0.18955167,-0.81993866,-0.28984848,-0.39090455
-0.45676443,0.3783022,-0.31602144,0.38409024,-0.27820578
-0.2594988,0.025353117,-0.17670394,0.08656629,-0.24959265
-0.43553862,0.025353117,0.3541252,0.31784287,-0.28667787
0.15101962,0.15811221,0.6146497,0.12065465,-0.3264231
-0.33113942,0.02753312,-0.37939778,0.20555322,-0.3264231
-0.19764683,0.022799531,-0.35149574,-0.034466486,-0.22805935
0.15101962,0.25363523,-0.5428959,1.1686954,-0.42627117
0.15101962,1.0419431,-0.24877135,0.46920395,-0.35195962
0.15101962,0.006835131,0.008468139,0.27345884,-0.3705669
0.15101962,0.3242503,0.17419292,0.22510709,-0.3264231
0.12891316,0.8321141,-0.2789407,0.19782276,-0.36279622
0.23519616,0.5397802,-0.041102104,0.384505,-0.3264231
0.17614152,0.113698445,0.1907563,0.09499828,-0.31107983
0.15101962,1.026047,0.2760812,0.034191918,-0.36653116
-0.16443709,0.46230915,0.47544634,0.22995956,-0.32299748
-0.08135983,0.8535176,-0.7980797,0.35277614,-0.269398
-0.25607383,0.025353117,-0.494691,0.6771998,-0.21161902
-0.31737873,0.70792574,-0.39648396,-0.031513374,-0.29119658
0.01821278,0.2877281,0.076581866,-0.033132125,-0.27926695
-0.024320751,0.1360993,0.0077280877,0.4093797,-0.20637569
-0.11272544,0.07260987,-0.11114149,0.34715617,-0.3349059
-0.2021099,0.025353117,0.38465637,0.54585505,-0.27361444
0.043217957,0.066193275,-0.54879683,0.0515622,-0.3264231
-0.2257156,0.39597526,0.4559214,0.41291782,-0.26711687
0.15101962,0.6374679,0.2096952,0.6286171,-0.2871064
-0.21938124,1.1872622,-0.5706732,0.8460166,-0.32497147
0.21092117,0.20367563,-0.55562925,-0.18299638,-0.29006535
0.15101962,-0.0018700417,-0.43531775,0.058684047,-0.28419527
0.15101962,0.025353117,-0.9037373,0.72093594,-0.2916079
-0.25798434,0.06051138,-0.13265117,0.20559233,-0.36245036
-0.21003738,0.021929976,0.7795839,0.049306843,-0.3046959
-0.49435696,0.025353117,-0.44526207,0.1802831,-0.3264231
0.07226981,0.07247348,-0.6384641,0.0001930152,-0.34194583
-0.23582056,0.025353117,-0.2072754,0.06179187,-0.3483846
0.15101962,-0.37493318,-0.65401375,0.29466596,-0.3264231
0.15101962,0.13240282,0.2325114,-0.16301449,-0.3815837
0.15101962,-0.0581984,-0.57621884,0.1907463,-0.3264231
-0.38468906,0.025353117,0.14610247,0.23124078,-0.30366224
-0.014640272,-0.18921627,-0.5366786,-0.08267266,-0.30221716
-0.3200359,0.21755722,-0.18461993,-0.03803895,-0.31508163
0.14950995,0.025353117,-0.07386269,0.06820864,-0.32158428
-0.14837015,0.03256433,0.58711815,0.26546523,-0.34539098
-0.42937872,0.1096814,-0.021599662,0.05227251,-0.33128637
-0.35643414,0.19518201,0.3481215,0.35206822,-0.35407156
-0.44899425,0.24953312,-0.1903513,0.13341452,-0.32348368
-0.18411458,0.12586598,-0.8029294,0.17640474,-0.32099974
-0.05923584,0.025353117,-0.053110566,0.039581332,-0.33940783
0.10375768,0.07678759,-0.03056581,0.25836012,-0.31928295
-0.085887164,0.025353117,-0.079205886,0.7973804,-0.18842536
-0.29963532,0.04704939,-0.30226398,0.22513892,-0.27948007
-0.017549604,-0.032585904,-0.51168513,-0.059528437,-0.3161803
0.15101962,0.943577,-0.4515071,0.017302958,-0.3264231
-0.20382276,-0.07248389,0.3414212,0.36331162,-0.36650202
-0.16471246,0.23753713,-0.46380958,-0.17833562,-0.32568413
0.15101962,1.1462893,-0.5504009,0.27516118,-0.33683202
-0.28059492,0.40203395,-0.56913316,0.14697959,-0.36329243
-0.119923174,0.025353117,-0.3848555,0.78156906,-0.20458858
0.050042838,0.8908499,-0.08012454,0.99898887,-0.28704065
-0.08424911,0.33029428,-0.20134225,0.6711086,-0.38482633
0.15101962,0.34346306,0.08193301,-0.13498743,-0.29146054
-0.24009803,0.6633854,-0.6001991,0.17374924,-0.29840207
0.100756854,0.025353117,-0.057010453,0.23637107,-0.36711913
-0.0026669204,0.62870866,0.42268497,0.20399092,-0.41278306
0.15101962,0.15812494,-0.20679237,0.22943205,-0.27486417
-0.14691809,0.046746843,-0.16426262,-0.014450336,-0.330525
0.12095407,0.7540162,0.03406303,0.091996305,-0.3366066
0.15101962,0.74187714,0.80746555,-0.03525923,-0.22765307
-0.13102773,-0.14245081,0.11366473,0.5177659,-0.27909064
0.13411729,0.025353117,0.27697122,-0.05589246,-0.31248954
0.022065535,0.099260665,0.008468139,0.049362116,-0.3080442
-0.29651663,0.41417634,-0.3134164,0.20996928,-0.3443562
-0.3886834,0.43948245,-0.7363681,0.32693824,-0.33571908
0.15101962,0.25123566,0.18009117,0.15894802,-0.51832056
-0.062998146,0.49845496,-0.060643237,1.10327,-0.29877698
-0.110937655,0.025353117,-0.051805023,0.3317213,-0.3169064
-0.06674364,0.20008639,0.14234672,0.77379274,-0.28911167
-0.10944113,0.025353117,-0.24708696,0.61828214,-0.238095
-0.11580953,0.5237322,-0.5841937,0.60540146,-0.2109856
-0.119243205,0.46541986,-0.10909416,0.58803284,-0.33731112
0.15101962,0.025353117,-0.55529094,0.32248664,-0.33677316
0.14226186,0.048058894,-0.45503604,0.06691536,-0.38371062
0.00246422,0.10427555,0.46212867,0.03409763,-0.2720955
0.15101962,0.025353117,0.026194647,-0.0371499,-0.37125194
0.15101962,0.09435232,-0.34352928,0.027135339,-0.32317615
0.15101962,0.025353117,-0.47396535,-0.09408626,-0.4344961
0.15101962,0.025353117,0.48931822,0.20721093,-0.1923148
0.15101962,0.101416364,-0.049766038,-0.05665076,-0.5015549
0.15101962,0.025353117,0.008468139,-0.00033190427,-0.34304884
0.15101962,-0.1825889,0.008468139,0.08676488,-0.36016297
0.23198456,0.1407198,0.008468139,0.049458716,-0.41727892
0.15101962,0.091816455,0.10446581,0.0023515415,-0.30064115
0.036379635,0.025353117,-0.09125857,-0.2384267,-0.3264231
0.15101962,0.025353117,-0.84681195,-0.016194059,-0.44321132
0.15101962,0.7749713,0.0364513,0.10657119,-0.31538686
0.15101962,0.025353117,0.27183342,-0.064476706,-0.3530448
0.18951222,0.29165074,0.06258021,-0.038769037,-0.3210443
-0.17832008,0.025353117,-0.44806963,0.01991468,-0.3264231
0.15101962,0.407984,0.124136195,0.02628804,-0.33194065
0.15101962,0.12352085,-0.9918976,0.122354336,-0.35768503
0.009790212,0.025353117,0.28863347,0.08746933,-0.3200844
0.15101962,0.04808607,0.008468139,0.11943177,-0.3999149
0.15101962,-0.40061784,-0.119017854,0.16816102,-0.32811254
0.15101962,0.023188917,-0.05411942,0.17321977,-0.34073046
0.15101962,0.14691973,-0.56038904,0.021290125,-0.3694362
0.4385841,0.026248807,0.008468139,-0.010378893,-0.3303208
0.15101962,0.25809333,-0.1261651,-0.20962177,-0.3266545
0.15101962,-0.6887693,0.31704798,-0.036936928,-0.40880692
0.15101962,0.23846261,0.2382613,0.29522964,-0.32285422
0.15101962,-0.24354585,0.008468139,0.21891682,-0.38760212
0.14813133,-0.3189093,-1.034354,-0.15333617,-0.3264231
0.15101962,-0.92397326,-0.34336767,0.011209715,-0.3264231
0.15101962,0.025353117,-0.09205341,0.13832219,-0.32029283
0.15101962,-0.36117926,0.008468139,0.019919243,-0.33355653
0.15101962,-0.46449074,-0.5618958,-0.014757378,-0.3264231
0.15101962,-0.46662256,-0.47275424,-0.068147354,-0.3264231
0.15101962,0.04809563,0.008468139,0.03131503,-0.32509232
0.18431795,0.14017205,0.16277142,0.4921079,-0.42776537
0.15101962,0.025353117,0.052569,0.0023515415,-0.29994425
0.15101962,0.019137133,-0.26272553,0.2002951,-0.33395082
0.1774387,0.1268319,0.27778974,0.12912641,-0.33641702
0.15101962,-0.09219521,-0.5652776,0.08120809,-0.33978584
0.093251556,-0.044458844,-0.34988436,-0.13633944,-0.32375485
0.35584313,0.27072915,0.16154169,0.049788836,-0.35321403
0.15101962,0.17278118,0.008468139,-0.12421609,-0.3264231
0.15101962,1.111621,0.6855475,-0.32275108,-0.3190256
0.15101962,0.10077079,0.24300314,-0.10113904,-0.3264231
0.11166906,0.025353117,-0.18297972,0.19799851,-0.3264231
0.15101962,0.025353117,-0.40086812,-0.18972977,-0.34034008
0.062145784,0.025353117,0.008468139,-0.11423873,-0.32155356
0.15101962,0.1272834,0.00086881546,0.07987378,-0.3264231
0.26106313,0.59679025,0.44827747,0.004932212,-0.3264231
0.15101962,0.025353117,0.08790962,-0.045262706,-0.3264231
0.15101962,0.025353117,-0.03283129,-0.11988563,-0.3264231
0.15101962,0.36770758,0.008468139,0.14906587,-0.34260353
0.15101962,0.3760697,0.84321433,0.030684,-0.396851
-0.057429582,0.079778835,-0.18770267,-0.02505112,-0.24702445
0.15101962,-0.73067576,0.5273506,0.3588522,-0.3264231
0.15101962,0.04034868,-0.26047856,-0.8326917,-0.27223068
0.15101962,0.059724383,-0.25563204,-0.165709,-0.3264231
-0.075553924,0.03780613,0.3441242,-0.19621558,-0.32968763
0.045379937,0.0302,0.29666856,0.08504547,-0.34476426
0.059951544,-0.117714226,0.56544054,0.27434596,-0.3264231
0.09365742,0.34828076,-1.0134404,-0.050316777,-0.33288535
0.12864937,1.0620819,-0.52369523,0.23371916,-0.38082817
0.25819388,0.35182333,0.4335352,-0.12226647,-0.3246873
0.3459028,0.28156647,0.4679785,0.08131687,-0.3264231
0.27738053,0.2765384,0.2942934,0.15928395,-0.3264231
0.15101962,0.35813388,-0.65873206,-0.33926946,-0.26935434
-0.14312166,1.0002623,-1.3411628,-0.77590656,-0.3526576
-0.086582035,0.025353117,-0.7973517,-0.26343775,-0.32455835
0.15101962,0.32814106,-2.195057,-0.82547444,-0.36541107
0.029169768,0.29618338,-1.4738779,-0.47725964,-0.30177298
0.15101962,0.2771087,-2.0046732,-0.46339896,-0.4366607
0.054110497,0.40270907,-1.0605109,-0.5844806,-0.49939626
0.014395148,0.37963858,-1.1820769,-0.39810446,-0.29059002
0.15101962,0.41667777,-2.419691,-0.58654857,-0.31075412
0.15101962,0.2072216,-0.15770338,-0.5136628,-0.266921
0.15101962,0.37719733,-0.9860952,-0.09620832,-0.3104051
0.13187692,0.4084561,-2.5755231,-0.25918666,-0.40901363
0.15101962,0.2116035,-0.7054367,-0.34073025,-0.2901718
0.15101962,0.25814736,-0.38168335,-0.5209157,-0.27393687
0.15101962,0.032898948,-0.9742281,-0.8589182,-0.34084606
0.38669893,0.5183698,-0.2818439,-0.5324736,-0.2823071
0.15101962,-0.0009439606,-0.22543071,-0.27975252,-0.29128015
0.15101962,0.24485344,-0.9991541,-0.24402896,-0.3257957
0.09494051,0.2433478,-0.82786924,-0.2806815,-0.3158752
0.052021295,0.3992798,-1.5264378,-0.68383193,-0.32194594
0.15101962,0.51099455,-1.6376964,-0.92677426,-0.60419214
0.13432938,0.28802785,-2.41921,-1.4142718,-0.34409696
0.15101962,0.5087806,-1.7593712,-0.715577,-0.33237562
0.15101962,0.025353117,-0.27303106,-0.6868782,-0.26255268
0.15101962,0.009952942,0.008468139,-0.63413954,-0.12129335
0.38356847,0.021273017,-0.32942453,-0.9952043,-0.4161719
-0.033041686,0.1491376,-1.1730533,-0.21488827,-0.28177994
0.15101962,0.276792,-2.5490837,-0.6538276,-0.27540523
0.059639454,0.5645004,-2.9125896,-0.3186976,-0.31529617
0.035937876,0.8598526,-0.96536064,-0.5280767,-0.34133822
-0.0878388,-0.017839162,-0.4444363,-0.24256282,-0.2788663
0.15101962,0.24508476,-1.2349913,-0.43423933,-0.3767412
0.15101962,0.07464405,-1.0880237,-1.3160465,-0.30940273
0.15101962,0.6931637,-1.8137403,-0.6169464,-0.36435091
0.14569347,0.7419819,-1.4264287,-0.41343793,-0.3122593
0.022646084,-0.08061384,-0.7284589,-0.3764681,-0.3191245
0.14631966,0.5770399,-2.9540293,-0.4789609,-0.33119124
0.13955645,0.47275847,-1.3367577,-0.32553133,-0.31219763
0.15101962,-0.025411384,-1.5131382,-1.2715046,-0.38263884
