,0,1,2,3,4,5
0,8,-0.37890345,0.42770633,-0.1943602,0.24094328,-0.5139071
1,56,0.555795,-0.18400414,-0.13740525,0.1452776,-0.16208965
2,66,-0.46593636,0.46723723,-0.16409509,0.24094328,-0.6048384
3,67,-0.29917586,0.48194,-0.09936814,0.24094328,-0.9673814
4,86,0.5271679,-0.60581505,-0.26607865,0.17958142,-0.15664695
5,87,0.53296524,-0.35843518,-0.21435589,0.22287656,-0.09873943
6,88,0.57619196,-0.263779,-0.1740219,-0.13837732,-0.1954478
7,89,0.54953396,-0.20496437,-0.13562098,0.19871452,-0.15782681
8,105,-0.41700548,0.5122608,-0.044186145,0.24094328,-0.59998816
9,109,0.59876895,-0.18666068,-0.1183924,0.23354316,-0.10635093
10,111,0.5745403,-1.3633921,-0.3242372,0.33952382,-0.24285811
11,117,-0.33328,0.48673654,-0.006043317,0.24094328,-0.73519987
12,130,0.5790306,-2.50145,-0.44250417,0.4726782,-0.2804987
13,137,0.5855359,-0.2679341,-0.07762396,0.3699681,-0.15980141
14,138,0.5390091,-0.4700408,-0.28397444,0.2859299,-0.16470432
