,ID_y,minute,0,0,0,0,0
0,8,0,-0.34667605,0.5362849,-0.25462672,0.24094328,-0.5685523
21,8,5,-0.50886434,0.13454773,-0.22423197,0.24094328,0.59898794
20,8,5,-0.5439893,0.2312357,-0.32784957,0.24094328,-1.0760628
19,8,4,-0.2572562,0.4410311,0.2421215,0.24094328,-0.62780595
18,8,4,-0.9527381,0.29342827,-1.03153,0.24094328,0.68882453
17,8,4,-0.24139005,0.3521984,0.010988784,0.24094328,-0.1814645
16,8,4,0.37570122,0.25251722,-0.95287657,0.24094328,-0.6029346
15,8,3,-0.42426062,0.4410311,-0.24353965,0.24094328,-0.3436015
14,8,3,-0.24139005,0.4410311,-0.4501209,0.24094328,-0.57810813
13,8,3,-0.5679832,0.502892,0.23986448,0.24094328,0.25860107
22,8,6,-0.5636813,0.4410311,0.3482404,0.24094328,-0.6212662
12,8,3,-0.36799484,0.5228945,-0.54951906,0.24094328,-0.3245893
10,8,2,-0.24139005,0.4410311,-0.3958324,0.24094328,-1.441319
9,8,2,-0.4525686,0.4410311,-0.38889956,0.24094328,-0.8923081
8,8,2,-0.4758309,0.53137445,0.2777234,0.24094328,-0.8926584
7,8,1,-0.24139005,0.5489985,-0.02298123,0.24094328,-0.06447879
6,8,1,-0.24139005,0.4410311,-0.24307625,0.24094328,-1.9003676
5,8,1,-0.4158091,0.6441596,-0.17233376,0.24094328,-0.75385016
4,8,1,-0.5599598,0.4660252,0.24043463,0.24094328,-0.69057655
3,8,0,-0.37026888,0.53085274,0.15929027,0.24094328,-0.19666314
2,8,0,-0.44566995,0.4410311,-0.58732116,0.24094328,-0.13811761
11,8,2,-0.19095647,0.4410311,-0.1180546,0.24094328,-0.5748074
1,8,0,-0.43902248,0.32055673,-0.026154641,0.24094328,-0.8967436
0,56,0,0.56083935,-1.7448553,0.6983274,0.30966923,-0.27728003
20,56,5,0.50613046,1.2249563,-0.9796327,-0.42146614,-0.2525782
21,56,6,0.6311356,0.5231868,-0.357296,0.31543717,-0.18138081
19,56,5,0.6874708,-0.15561919,-0.15391539,3.0970745,-0.23218161
18,56,4,0.45614076,-0.3073548,-0.49962306,1.0539827,-0.46297786
17,56,4,0.6793443,0.4113863,0.080188,0.8830978,-0.3854649
16,56,4,0.38909215,-0.27935654,0.029865269,-0.05696013,-0.07756604
14,56,3,0.5002548,-0.91438574,0.050622474,0.20610678,-0.23871848
13,56,3,0.4731046,-0.23808949,0.15958418,0.14458704,-0.22487967
12,56,3,0.45420188,-0.8970694,-0.50801706,0.9406391,-0.35139447
11,56,2,0.6828873,0.078850105,0.007879506,0.15066606,-0.0859009
15,56,3,0.59001535,1.102841,-0.2108474,-0.8373924,-0.0821435
9,56,2,0.60418284,-1.0149739,-0.19464953,-2.050015,-0.077472985
22,56,7,0.6152309,-1.0763402,-0.46943837,0.8774801,-0.026850099
10,56,2,0.36655274,0.40048963,0.53615934,1.1132023,-0.026791256
2,56,0,0.7482108,-0.91131157,0.02662478,-0.07632142,-0.19086574
3,56,0,0.43234038,-0.24081735,0.025576796,-0.7689202,0.0009072637
4,56,1,0.51199305,-1.3343071,-0.76249486,-1.0959625,-0.1552284
1,56,0,0.5666676,0.8676968,0.12382341,-2.2388127,-0.26726848
6,56,1,0.5203619,0.6712559,-0.025026966,0.9886541,0.019139603
7,56,1,0.6898066,0.21450241,-0.15334223,-0.2655611,-0.09027939
8,56,2,0.5030297,0.12160583,-0.3894333,-0.14654595,-0.021866633
5,56,1,0.614291,-0.734386,-0.19525506,1.2187455,-0.039019376
31,66,2,-0.43299478,0.68530345,0.13054894,0.24094328,-0.3016278
24,66,0,-0.5244466,0.4410311,-0.5368077,0.24094328,-0.38000488
25,66,0,-0.29685408,0.4410311,-0.252219,0.24094328,-1.227115
26,66,0,-0.833443,0.5574324,-0.39837992,0.24094328,-0.18106481
27,66,1,-0.12965554,0.5155772,-0.26550904,0.24094328,-0.08573035
28,66,1,-0.42628992,0.31903535,-0.17698918,0.24094328,-0.5984876
29,66,1,-0.5241623,0.4837487,0.121594265,0.24094328,-0.8798586
30,66,1,-0.7137514,0.4410311,0.3760015,0.24094328,-0.96149933
23,66,0,-0.48944777,0.5797515,-0.1646724,0.24094328,-0.18078583
32,66,2,-0.24139005,0.3639462,-0.0079608215,0.24094328,-1.1287355
34,66,2,-0.6971119,0.4410311,-0.21168639,0.24094328,-0.9757
35,66,3,-0.50566775,0.51970065,-0.4646437,0.24094328,-0.9732139
36,66,3,-0.35684365,0.53093636,-0.38172883,0.24094328,0.008453108
37,66,3,-0.5234064,0.4410311,-0.0073667644,0.24094328,-1.1040208
38,66,3,-0.24139005,0.4542641,0.12748979,0.24094328,-0.2195285
39,66,4,-0.48313695,0.4410311,-0.2867935,0.24094328,-0.1516326
40,66,4,-0.24139005,0.4410311,-1.0284504,0.24094328,-0.1997433
41,66,4,-1.0632894,0.4410311,-0.3524648,0.24094328,-0.8581157
42,66,5,-1.0050659,0.4410311,-0.77020764,0.24094328,0.32430464
44,66,6,-0.12680978,0.4410311,-0.05595969,0.24094328,-0.6598797
33,66,2,-0.24139005,0.40913102,0.6265255,0.24094328,-1.9590331
43,66,5,-0.1526627,0.45008117,0.3695878,0.24094328,-0.6134242
65,67,6,-0.3084979,0.46059364,-0.43644086,0.24094328,0.36102724
46,67,0,-0.40669972,0.5673269,0.113768905,0.24094328,-0.80425954
63,67,4,-0.24139005,0.4410311,0.4499847,0.24094328,-0.7166232
62,67,4,-0.7091442,0.31676772,-1.032211,0.24094328,-0.76080716
61,67,4,-0.24139005,0.49765858,-0.81072223,0.24094328,-0.7929238
60,67,3,0.26445252,0.18224776,-0.24826638,0.24094328,-1.3013204
59,67,3,-0.50617915,0.4410311,-0.0644387,0.24094328,-2.5928514
58,67,3,-0.26372337,0.4410311,-0.9613602,0.24094328,-0.46577376
57,67,3,-0.55878514,0.41452652,0.046871174,0.24094328,-0.47907686
56,67,2,-0.42848986,0.4410311,0.103603214,0.24094328,-0.8146714
45,67,0,-0.15717131,0.6217797,0.49383962,0.24094328,-0.20054418
55,67,2,0.12285739,0.59723306,-0.2195269,0.24094328,-1.1048629
53,67,2,-0.572552,0.6690053,0.04228097,0.24094328,-0.67010427
52,67,1,-0.10395777,0.3879639,-0.44901565,0.24094328,-0.1460307
