,ID_y,60,0,0,0,0,0
42,8,,0.28607628,-0.026465334,-0.25530893,-0.46198267,-0.5479165
4,8,,0.28607628,1.1645603,0.16837318,1.0529236,-1.0730305
3,8,,0.28607628,0.2494117,-0.061414212,0.058582067,-1.2956005
2,8,,0.28607628,1.3882809,-0.86963594,0.47708082,-1.5368335
1,8,,0.28607628,0.20040187,-0.44586116,-1.0365506,-1.1949118
0,8,,0.28607628,0.727508,-0.9127637,0.05185795,-1.0912666
66,8,,0.28607628,0.1301176,-0.45111695,0.5319338,-0.4092185
67,8,,0.28607628,0.8833669,-1.1981299,1.776541,-0.7452515
68,8,,0.28607628,0.6582814,-0.9721452,0.6574694,-0.8415394
69,8,,0.28607628,0.27305746,-0.96426296,-1.072468,-0.59100246
6,8,,0.28607628,0.27713427,-4.7495503,-0.41493323,-0.9647167
5,8,,0.28607628,-0.12346854,-0.21579766,-0.24790823,-0.94357526
44,8,,0.28607628,-0.10407039,-0.14065586,-0.6901448,-0.5281675
45,8,,0.28607628,0.10704648,-0.14130159,0.04998386,-0.37580478
46,8,,0.28607628,-0.6757162,1.1579857,0.07482755,-0.25560617
43,8,,0.28607628,0.7035418,-0.05562149,-0.17134112,-0.5293141
70,8,,0.28607628,0.035736747,-0.91033584,1.10284,-2.1259933
191,56,,0.28607628,0.21949244,0.40036082,-0.5104755,0.28869104
264,56,,0.28607628,0.6391694,-0.053437516,-0.93754303,0.97969437
265,56,,0.28607628,0.90230656,-0.08795346,-0.8024484,1.0411522
269,56,,0.28607628,0.4268287,-0.004030956,1.8444898,0.119387195
266,56,,0.28607628,-0.24826166,-0.12972526,-0.520395,0.5281006
187,56,,0.28607628,-0.024885304,-0.114218235,0.081018716,0.10430296
188,56,,0.28607628,-0.5543764,0.49753928,-0.379766,0.58903944
189,56,,0.28607628,0.6280676,0.032440707,1.4910839,-0.095530555
145,56,,0.28607628,-0.0903865,-0.0033547117,1.0153805,0.29140985
268,56,,0.28607628,-0.59063286,0.39529938,0.06551409,0.9594407
143,56,,0.28607628,-0.030981429,0.65575683,1.1608142,0.44947332
142,56,,0.28607628,-0.04310005,0.39404923,1.081268,0.48025864
267,56,,0.28607628,0.5792195,0.14007427,0.059245586,1.3957262
