,0,1,2,3,4,5
0,8,-0.413023,0.31866115,-0.1984964,0.25438857,-0.6114124
1,56,0.24294858,-0.14294763,0.2543054,-0.24011753,-0.22270037
2,66,-0.5741388,0.5127909,-0.10303856,0.093710735,-0.5987162
3,67,-0.38111717,0.5847925,-0.18488953,0.09525294,0.052588373
4,86,0.16104923,-0.26545373,-0.95432055,-0.19062364,-0.22270037
5,87,0.52339387,0.13633299,-0.10728752,-0.24043457,-0.22270037
6,88,0.3325321,-0.16766544,0.16617788,-0.5486882,-0.22270037
7,89,0.42123678,-0.48125553,-0.222288,-0.441526,-0.22270037
8,105,-0.12899503,0.73769933,0.038908537,0.2891797,-0.29161572
9,109,0.12556426,0.20560741,-0.40510428,-0.3909422,-0.22270037
10,111,0.17838378,0.9055836,0.33760226,0.0539649,-0.22270037
11,117,0.3432269,0.5181763,0.039561618,-0.12009574,0.63677007
12,130,0.26394027,0.036042802,0.206682,-0.28422982,-0.22270037
13,137,0.15616752,0.95570415,0.052275658,0.09886578,-0.22270037
14,138,0.29997772,-0.17279854,0.2921752,-0.79918545,-0.22270037
