,ID_y,minutes,0,0,0,0,0
0,8,0,0.15621586,0.4579521,-0.3271192,-0.055884495,-0.49686524
1,8,1,-0.8658455,0.4579521,0.010395728,0.5778395,-0.49686524
2,8,0,-0.8365717,0.4579521,0.13397235,0.2093958,-0.49686524
3,8,0,1.0869523,0.4579521,-0.07511557,0.71104205,-0.49686524
4,8,0,-0.9586869,0.4579521,-0.24246606,0.20960745,-0.49686524
0,56,0,0.36028406,-0.1130277,-0.42292508,0.0038033426,0.25378758
1,56,0,0.36028406,0.11293832,-0.13990244,0.019821882,0.45703378
2,56,1,0.36028406,0.006131986,-0.22577056,-0.033276886,0.40410754
5,66,0,0.24922734,0.4579521,0.030153416,0.40206712,-0.49686524
6,66,1,0.4934594,0.4579521,0.4602957,0.7048116,-0.49686524
7,66,0,0.060802177,0.4579521,-0.54029495,0.37776828,-0.49686524
8,66,0,-1.2284979,0.4579521,0.256209,-0.062520325,-0.49686524
9,66,0,0.7562683,0.4579521,0.25842026,1.25309,-0.49686524
10,67,0,-0.6966571,0.4579521,-0.37359363,-0.34034938,-0.49686524
11,67,0,-0.23895207,0.4579521,-0.27302298,0.039665326,-0.49686524
12,67,0,-0.76438105,0.4579521,-0.47623315,0.4865873,-0.49686524
15,67,1,1.468405,0.4579521,0.18861204,-0.20211281,-0.49686524
16,67,2,1.941828,0.4579521,1.2448229,0.078465894,-0.49686524
13,67,1,0.55396384,0.4579521,0.4095424,0.41099107,-0.49686524
14,67,0,0.059858818,0.4579521,0.53977525,0.59027356,-0.49686524
3,86,0,0.36028406,-0.3172397,-0.11557558,-1.0240159,0.22440216
5,86,0,0.36028406,-0.26356378,-0.0018924028,-0.33757654,0.25378758
6,86,0,0.36028406,-0.288194,-0.069738716,0.5729624,0.24266124
7,86,0,0.36028406,0.60650325,-0.28911585,-0.10496107,0.25210673
8,86,1,0.36028406,-0.044070967,0.2322199,0.08843431,0.318265
9,86,0,0.36028406,-0.018897543,-0.27005446,-0.3373494,0.25378758
10,86,1,0.36028406,-0.19926436,0.14072531,-0.3969895,0.15037072
4,86,0,0.36028406,0.6687078,-0.18726104,-0.31688726,0.2964031
20,87,1,0.36028406,0.10972545,-0.2375124,-0.33792514,0.37071544
19,87,0,0.36028406,0.13779508,-0.13459988,-0.18093446,0.33040273
13,87,1,0.36028406,0.14066455,-0.090362966,-0.3270334,0.16040581
14,87,2,0.36028406,0.09709764,0.033376195,-0.11182525,0.18436122
15,87,0,0.36028406,0.030172681,0.27108672,-0.036819175,0.015677541
16,87,1,0.36028406,-0.23202972,-0.06315117,-0.11748715,0.42789465
17,87,0,0.36028406,-0.3126781,-0.17389798,0.045715377,0.45059866
12,87,0,0.36028406,-0.29281798,-0.057694223,-0.035805017,0.41101268
