,ID_y,minutes,0,0,0,0,0
0,8,0,1.3943328,0.40824497,-0.07850833,-0.0022192206,0.1534768
1,8,1,-0.4412237,0.042059734,-0.07850833,-0.012114283,0.087777525
2,8,0,0.24589893,0.1523842,-0.07850833,-0.027419515,-0.36589646
3,8,0,-0.004021734,0.3669073,-0.07850833,0.007373983,-0.9065254
4,8,0,-1.075826,-0.44427377,-0.07850833,-0.020259053,-0.7241396
5,56,0,-0.35788563,0.1290318,-0.07850833,-0.015173405,0.13882259
6,56,0,-1.2111067,0.41603273,-0.07850833,-0.03014052,-0.40384147
7,56,1,-0.19182992,0.63998526,-0.07850833,-0.040745746,-1.267037
2,66,0,-1.7496407,0.54097676,-0.07850833,0.010606868,0.20051795
3,66,0,-0.2688007,-0.44699126,-0.07850833,-0.010706112,-0.41899347
4,66,0,0.5216197,0.44729513,-0.07850833,-0.01527917,0.40754262
1,66,1,1.9019156,0.120902345,-0.07850833,-0.007123856,0.112463176
0,66,0,1.626575,0.69463104,-0.07850833,-0.046535827,0.044802934
11,67,1,-0.34072438,-0.007773742,-0.07850833,0.021439293,-0.0674506
14,67,2,-3.1354942,-0.22453941,-0.07850833,0.015225792,-0.5726674
10,67,0,0.065463096,2.1660292,-0.07850833,-0.008635869,-0.44460812
9,67,0,0.6930685,0.32443267,-0.07850833,-0.0033313837,-0.22326657
8,67,0,0.17391947,0.5354804,-0.07850833,-0.038707986,-0.6295744
12,67,0,1.932796,0.37199682,-0.07850833,-0.03205148,-1.2324494
13,67,1,-0.70721626,-0.6630327,-0.07850833,-0.03935338,-1.3120065
12,86,1,0.7403257,0.09546934,-0.07850833,0.02950235,-1.2316768
11,86,0,-0.17437646,0.5788912,-0.07850833,-0.02191773,-0.1416034
10,86,1,-0.86171967,0.51496935,-0.07850833,-0.07213094,-1.7692022
9,86,0,0.70875514,-0.59443986,-0.07850833,-0.008285893,0.36946663
8,86,0,0.21086398,0.030053586,-0.07850833,0.015090661,-0.18964578
7,86,0,-1.0515827,1.295183,-0.07850833,0.0056889243,-0.47981316
5,86,0,1.0713133,0.8460178,-0.07850833,-0.027047828,-0.14859638
6,86,0,-0.7071028,0.55972344,-0.07850833,-0.020231813,-0.16226038
20,87,0,0.5733484,-1.6287558,-0.07850833,-0.02763094,-0.9797298
13,87,0,-0.08274731,1.1984687,-0.07850833,-0.03989065,-0.00028137863
14,87,0,0.8976134,0.72307616,-0.07850833,-0.014664657,-0.2456499
15,87,1,-0.17039749,-0.89250594,-0.07850833,-0.030184403,-0.12961802
16,87,2,1.470549,-0.9338323,-0.07850833,0.005195923,0.15884906
17,87,0,0.44264844,1.228726,-0.07850833,0.0014170557,-1.0022299
18,87,1,0.499877,0.1627566,-0.07850833,0.0074297804,0.4797761
19,87,0,1.1164294,-0.6390691,-0.07850833,-0.01704222,-0.6488222
21,87,0,3.019216,-0.4637187,-0.07850833,-0.0061321966,-0.28397074
22,87,1,1.7336426,0.4668097,-0.07850833,0.009827735,-0.2501931
23,87,0,1.0695229,0.65239745,-0.07850833,0.00020941347,-0.22830954
25,87,1,-3.4259171,0.058804795,-0.07850833,-0.009247607,0.30441567
26,87,0,0.37615362,0.026172087,-0.07850833,0.017563658,0.16944095
27,87,1,0.2049835,1.1832225,-0.07850833,-0.014115706,-0.123291165
24,87,0,-2.364982,-2.0686007,-0.07850833,0.0036021564,0.23055825
29,87,1,-1.3787868,-0.5917219,-0.07850833,0.014534915,-0.1929888
28,87,0,2.7926419,0.8052626,-0.07850833,-0.034859885,-0.5881189
19,88,0,1.1930382,0.7268891,-0.07850833,-0.00014504604,0.29413667
20,88,1,0.17117718,1.6659049,-0.07850833,-0.011460898,-1.3843913
16,88,1,2.0205052,0.30082065,-0.07850833,-0.04667665,-0.23468117
21,88,0,-0.00703004,0.029547378,-0.07850833,-0.012602456,-0.6792859
22,88,1,0.11484018,0.70562357,-0.07850833,0.005504652,-1.1838337
15,88,0,1.3469166,1.7631154,-0.07850833,0.0077936966,0.07545483
17,88,0,0.70487976,0.5596677,-0.07850833,-0.021393277,-0.646266
18,88,0,-0.109455496,1.1019083,-0.07850833,0.0024526156,-0.7536893
36,89,0,-0.2503191,0.013078377,-0.07850833,0.02405052,-0.0003132224
37,89,0,1.1794775,0.86487895,-0.07850833,0.0156197315,-0.28764963
39,89,0,3.1680021,0.13668214,-0.07850833,-0.029802222,-0.6241541
40,89,0,0.5772997,0.6113738,-0.07850833,-0.04424459,0.21045437
41,89,1,2.4581456,1.5105733,-0.07850833,-0.015283711,-0.02386713
34,89,1,2.824944,0.6364855,-0.07850833,-0.012952831,-0.2167846
33,89,0,1.151293,1.0631716,-0.07850833,-0.013036907,-0.34779963
32,89,1,0.82641363,0.91725725,-0.07850833,-0.03672718,0.08543378
31,89,0,1.7278502,0.52625257,-0.07850833,-0.02440707,-0.14853051
30,89,0,4.98642,1.0884883,-0.07850833,-0.0007958766,-0.08972083
35,89,0,0.11452535,0.12301707,-0.07850833,0.01607166,-0.95771194
38,89,1,-0.09707031,0.40262473,-0.07850833,-0.045083337,-0.011967823
27,105,0,1.077304,-0.50593793,-0.07850833,0.011367877,0.118074715
28,105,1,1.5757971,-0.77925754,-0.07850833,0.018363303,-0.4521405
23,105,0,1.170845,0.6046241,-0.07850833,-0.0041805655,0.011280358
29,105,0,-1.6909292,1.5426989,-0.07850833,0.0023715794,-0.67198443
31,105,0,0.28168353,1.737128,-0.07850833,0.015322821,0.2474331
32,105,0,0.4880946,-0.23533322,-0.07850833,0.011813235,-0.6939008
33,105,1,-0.17028242,-0.91324335,-0.07850833,-0.021269985,-0.06051436
34,105,2,-0.82765317,-0.4289027,-0.07850833,-0.026931394,-0.5974993
35,105,0,1.6144857,0.63615596,-0.07850833,-0.036424164,-0.7263055
36,105,1,-0.59719354,1.0106322,-0.07850833,-0.015492652,-0.9229083
30,105,1,-0.07982263,-0.32276773,-0.07850833,-0.026394106,-1.0188371
24,105,1,-0.0154129565,0.059852168,-0.07850833,0.032383315,-0.9306675
25,105,0,0.58808625,0.8240563,-0.07850833,-0.029481046,-0.44499797
26,105,1,0.71633697,-0.24062558,-0.07850833,0.015958002,-1.473936
44,109,0,-0.06544891,0.0029057413,-0.07850833,-0.007899659,-0.16296135
43,109,1,2.3563557,0.5629299,-0.07850833,-0.02300553,-1.0721009
42,109,0,0.12857702,0.39046186,-0.07850833,-0.0059687737,0.43455508
47,109,1,-0.28781375,0.23474191,-0.07850833,-0.029172719,-0.7431005
46,109,0,1.3929043,-1.1835049,-0.07850833,-0.029561147,0.532074
45,109,0,-2.088215,-1.189411,-0.07850833,0.017205844,-0.761207
40,111,0,0.1803976,2.707826,-0.07850833,-0.044960767,-2.6899567
39,111,2,1.1930503,-2.1234925,-0.07850833,-0.06837808,-0.34540895
38,111,1,-0.9146048,0.5962606,-0.07850833,-0.031484444,0.52588403
42,111,0,4.107559,-1.4479924,-0.07850833,0.015689263,-1.2994373
43,111,1,2.5626273,-1.0127124,-0.07850833,-0.072871365,0.57569206
41,111,1,-0.28450248,0.8242797,-0.07850833,-0.021352775,-0.95194507
37,111,0,2.4850721,1.0066991,-0.07850833,-0.054778807,-0.32014033
51,117,0,1.0023103,-0.57632184,-0.07850833,-0.031434998,-0.2034533
50,117,2,0.28324255,0.32129008,-0.07850833,-0.016312003,-0.07054713
49,117,1,-0.6539172,-0.2796405,-0.07850833,0.005271513,-0.5868515
48,117,0,0.40299115,-0.49743354,-0.07850833,-0.055194765,-0.5445404
52,117,0,-1.9981563,-0.9027354,-0.07850833,-0.0022544991,-0.54834306
53,117,1,-1.2291996,0.577517,-0.07850833,-0.011837453,0.24128896
54,117,2,1.0574086,0.31981105,-0.07850833,0.01952628,0.9347762
55,117,0,-1.8890954,0.26735348,-0.07850833,0.015328482,-0.5183606
56,117,1,1.1138343,1.3816203,-0.07850833,-0.021997437,-0.31513226
49,130,0,3.769857,0.8742634,-0.07850833,0.0022500996,-0.7774708
47,130,3,-0.93104434,-0.11073394,-0.07850833,-0.06643756,-0.58840024
54,130,2,2.3536403,-2.7949631,-0.07850833,-0.03751242,0.99955213
53,130,1,-2.5981865,-0.9825241,-0.07850833,-0.094696276,-1.7322007
52,130,0,0.09910968,0.18836112,-0.07850833,0.018111408,-1.1646078
51,130,2,2.7036896,1.2390211,-0.07850833,0.028337382,0.83069503
44,130,0,2.5638785,-0.06843044,-0.07850833,-0.059651762,-1.0095334
45,130,1,-0.0098335445,-1.6432701,-0.07850833,0.01682293,-0.8576859
46,130,2,0.7602315,0.9044934,-0.07850833,-0.013485432,-1.3128346
48,130,4,0.96353984,-1.3212641,-0.07850833,-0.025716074,0.51731837
50,130,1,-0.5835633,-0.8199888,-0.07850833,-0.033810418,0.5330931
62,137,1,-0.10831383,0.7400245,-0.07850833,-0.006048627,-0.36512578
61,137,0,1.9841719,-0.17186868,-0.07850833,-0.04796248,-0.21646672
60,137,0,0.7620032,0.68573195,-0.07850833,0.018027524,-0.40294677
57,137,0,1.8931131,-0.050965235,-0.07850833,-0.000962086,-0.80772245
58,137,1,0.5120673,-0.03726192,-0.07850833,0.0014598016,0.46528253
59,137,2,0.95581603,0.4222864,-0.07850833,-0.008199833,-0.7898958
66,138,0,1.0982769,0.042546734,-0.07850833,-0.014420345,0.3486571
65,138,2,0.70721054,-1.2007554,-0.07850833,-0.013634842,-0.67637783
67,138,0,0.073465616,0.6169788,-0.07850833,0.00434745,-0.6553732
63,138,0,0.7390208,-0.35696942,-0.07850833,-0.027328104,0.30676547
64,138,1,2.1681714,-0.10268469,-0.07850833,-0.030891374,-0.048471585
68,138,0,2.110022,-0.60097635,-0.07850833,-0.045554787,-1.062989
