,ID_y,minute,0,0,0,0,0
13,8.0,1.0,0.31256768,0.3743836,-0.014040035,-2.0618649,-0.20200107
10,8.0,2.0,0.31256768,0.3743836,0.014788608,-1.6742979,-0.20200107
14,8.0,2.0,0.31256768,0.3743836,0.014788608,-1.9628032,-0.20200107
15,8.0,3.0,0.31256768,0.3743836,0.014788608,-1.8442618,-0.20200107
16,8.0,4.0,0.31256768,0.3743836,0.014788608,-1.8508476,-0.20200107
9,8.0,1.0,0.31256768,0.3743836,0.014788608,-1.8149717,-0.20200107
8,8.0,5.0,0.31256768,0.3743836,0.014788608,-1.8452299,-0.20200107
7,8.0,4.0,0.31256768,0.3743836,0.014788608,-1.7096668,-0.20200107
6,8.0,1.0,0.31256768,0.3743836,0.014788608,-2.0902326,-0.20200107
5,8.0,6.0,0.31256768,0.3743836,0.014788608,-0.8819839,-0.20200107
4,8.0,5.0,0.31256768,0.3743836,0.014788608,-0.491742,-0.20200107
3,8.0,4.0,0.31256768,0.3743836,0.014788608,-0.3723453,-0.20200107
2,8.0,3.0,0.31256768,0.3743836,0.014788608,-0.7550529,-0.20200107
1,8.0,2.0,0.31256768,0.3743836,0.014788608,-1.4550234,-0.20200107
0,8.0,1.0,0.31256768,0.3743836,0.014788608,-1.5261787,-0.20200107
12,8.0,4.0,0.31256768,0.3743836,-0.034201786,-1.7898622,-0.20200107
11,8.0,3.0,0.31256768,0.3743836,0.014788608,-1.798067,-0.20200107
32,56.0,4.0,0.31256768,0.3743836,-1.695387,0.22326502,-0.20200107
33,56.0,1.0,0.31256768,0.3743836,-0.46177027,-1.3657061,-0.20200107
34,56.0,2.0,0.31256768,0.3743836,-0.4926962,-1.2596251,-0.20200107
31,56.0,3.0,0.31256768,0.3743836,-1.1084043,0.40539882,-0.20200107
17,56.0,1.0,0.31256768,0.3743836,-0.0057044616,-1.2120633,-0.20200107
18,56.0,2.0,0.31256768,0.3743836,0.014788608,-1.067758,-0.20200107
19,56.0,3.0,0.31256768,0.3743836,-0.00049383845,-1.2920781,-0.20200107
20,56.0,4.0,0.31256768,0.3743836,-0.0065790163,-1.2041461,-0.20200107
21,56.0,5.0,0.31256768,0.3743836,-0.041600533,-1.0673808,-0.20200107
22,56.0,6.0,0.31256768,0.3743836,-0.13772161,-1.0343239,-0.20200107
23,56.0,7.0,0.31256768,0.3743836,-0.1416737,-1.0286825,-0.20200107
24,56.0,1.0,0.31256768,0.3743836,-0.24788518,-1.4689475,-0.20200107
25,56.0,2.0,0.31256768,0.3743836,-0.2574758,-1.3344451,-0.20200107
26,56.0,3.0,0.31256768,0.3743836,-0.37408662,-1.3433238,-0.20200107
27,56.0,4.0,0.31256768,0.3743836,-0.35348347,-1.3071741,-0.20200107
28,56.0,5.0,0.31256768,0.3743836,-0.38318142,-1.2637893,-0.20200107
29,56.0,1.0,0.31256768,0.3743836,-0.6879695,0.4936095,-0.20200107
35,56.0,3.0,0.31256768,0.3743836,-0.6651712,-0.8364788,-0.20200107
30,56.0,2.0,0.31256768,0.3743836,-0.88708264,0.31348765,-0.20200107
0,66.0,1.0,0.31256768,0.3743836,0.014788608,-1.3912557,-0.20200107
12,66.0,4.0,0.31256768,0.3743836,-0.08313008,-2.0319383,-0.20200107
3,66.0,4.0,0.31256768,0.3743836,0.014788608,-1.2254738,-0.20200107
4,66.0,1.0,0.31256768,0.3743836,0.014788608,-1.9595329,-0.20200107
5,66.0,2.0,0.31256768,0.3743836,0.014788608,-1.5876609,-0.20200107
6,66.0,3.0,0.31256768,0.3743836,0.014788608,-1.4638294,-0.20200107
7,66.0,4.0,0.31256768,0.3743836,0.014015987,-1.2808937,-0.20200107
8,66.0,6.0,0.31256768,0.3743836,-0.27895662,-1.0839922,-0.20200107
9,66.0,1.0,0.31256768,0.3743836,0.008310428,-1.8826104,-0.20200107
10,66.0,2.0,0.31256768,0.3743836,0.014788608,-2.2348733,-0.20200107
11,66.0,3.0,0.31256768,0.3743836,0.014788608,-2.3854084,-0.20200107
13,66.0,5.0,0.31256768,0.3743836,-0.20767978,-2.3164878,-0.20200107
14,66.0,1.0,0.31256768,0.3743836,0.014788608,-2.0977125,-0.20200107
15,66.0,2.0,0.31256768,0.3743836,0.014788608,-1.7749945,-0.20200107
16,66.0,3.0,0.31256768,0.3743836,-0.068110585,-1.5854954,-0.20200107
2,66.0,3.0,0.31256768,0.3743836,0.014788608,-1.3634025,-0.20200107
1,66.0,2.0,0.31256768,0.3743836,0.014788608,-1.3349617,-0.20200107
38,67.0,3.0,0.31256768,0.3743836,-0.6236924,-1.3070856,-0.20200107
41,67.0,2.0,0.31256768,0.3743836,-1.9919839,-0.065013565,-0.20200107
42,67.0,3.0,0.31256768,0.3743836,-2.0271902,-0.21301812,-0.20200107
43,67.0,4.0,0.31256768,0.3743836,-1.3187195,0.008474611,-0.20200107
44,67.0,6.0,0.31256768,0.3743836,-1.2457709,-0.40609312,-0.20200107
45,67.0,1.0,0.31256768,0.3743836,-0.89461774,-0.38244265,-0.20200107
46,67.0,2.0,0.31256768,0.3823514,-0.8629657,-1.0735867,-0.20200107
40,67.0,1.0,0.31256768,0.3743836,-1.0400242,-1.536741,-0.20200107
39,67.0,4.0,0.31256768,0.3743836,-0.66948104,-1.1984519,-0.20200107
47,67.0,3.0,0.31256768,0.4079715,-0.873599,-1.2086979,-0.20200107
49,67.0,5.0,0.31256768,0.3743836,-1.0464411,-0.83476067,-0.20200107
50,67.0,1.0,0.31256768,0.3743836,-0.9313357,-0.15890622,-0.20200107
51,67.0,2.0,0.31256768,0.3743836,-0.99152625,-0.2440404,-0.20200107
52,67.0,3.0,0.31256768,0.3743836,-1.0409229,-0.043369092,-0.20200107
36,67.0,1.0,0.31256768,0.3743836,-0.33840835,-1.4981368,-0.20200107
37,67.0,2.0,0.31256768,0.3743836,-0.48096713,-1.231265,-0.20200107
48,67.0,4.0,0.31256768,0.3743836,-0.9733586,-0.92593753,-0.20200107
36,86.0,5.0,0.31256768,0.3743836,0.014788608,-2.2353566,-0.20200107
17,86.0,1.0,0.31256768,0.3743836,0.014788608,-3.4868445,-0.20200107
18,86.0,2.0,0.31256768,0.3743836,0.014788608,-3.1141047,-0.20200107
20,86.0,4.0,0.31256768,0.3743836,0.014788608,-2.4990668,-0.20200107
21,86.0,5.0,0.31256768,0.3743836,0.014788608,-2.297639,-0.20200107
22,86.0,6.0,0.31256768,0.3743836,0.014788608,-2.1613336,-0.20200107
23,86.0,1.0,0.31256768,0.3743836,0.014788608,-2.1086123,-0.20200107
24,86.0,2.0,0.31256768,0.3743836,0.014788608,-2.0554953,-0.20200107
25,86.0,3.0,0.31256768,0.3743836,0.014788608,-2.082714,-0.20200107
26,86.0,5.0,0.31256768,0.3743836,0.014788608,-2.142166,-0.20200107
27,86.0,1.0,0.31256768,0.3743836,-2.9532888,-1.9316264,-0.20200107
29,86.0,3.0,0.31256768,0.3743836,-1.7265708,-2.1778,-0.20200107
30,86.0,1.0,0.31256768,0.3743836,-1.4472198,-2.5611496,-0.20200107
31,86.0,2.0,0.31256768,0.3743836,-1.0876893,-1.3111935,-0.20200107
32,86.0,1.0,0.31256768,0.3743836,-0.04067233,-2.427275,-0.20200107
35,86.0,4.0,0.31256768,0.3743836,-0.03224449,-2.3279371,-0.20200107
