,0,1,2,3,4,5
0,8,-0.057693567,0.22347847,-0.18562034,0.16576076,-0.51618105
1,56,0.5499693,-0.19050503,-0.3012897,-0.1350275,-0.25576156
2,66,-0.1561894,0.3299679,-0.2651499,0.14926542,-0.5322559
3,67,-0.26303437,0.39345196,-0.2909794,0.17520797,-0.52919513
4,86,0.4915326,-0.15370606,-0.3012897,-0.1350275,-0.2265
5,87,0.54408944,-0.18186383,-0.3012897,-0.1350275,-0.21382557
6,88,0.53016156,-0.15997463,-0.3012897,-0.1350275,-0.24198772
7,89,0.57294786,-0.1522604,-0.3012897,-0.1350275,-0.28478965
8,105,-0.16324273,0.48898664,-0.24123546,0.15460014,-0.5227875
9,109,0.5689458,-0.18197177,-0.3012897,-0.1350275,-0.23029743
10,111,0.47197157,-0.14113794,-0.3012897,-0.1350275,0.08766208
11,117,-0.17771758,0.34013042,-0.26119608,0.1467113,-0.5315455
12,130,0.6126354,-0.16590835,-0.3012897,-0.1350275,-0.03684994
13,137,0.51247966,-0.16462377,-0.3012897,-0.1350275,-0.1825854
14,138,0.5614988,-0.17264129,-0.3012897,-0.1350275,-0.22683229
