,ID_y,minute,0,0,0,0,0
0,8,0,0.38039,0.11285755,-0.07268119,0.20261225,-0.53081834
21,8,5,-0.19301386,-0.21561208,-0.016096734,0.40171823,-0.4232583
20,8,5,-0.14582486,0.51964897,-0.29952535,0.13924187,-0.53628504
19,8,4,-0.24217962,0.26478103,-0.3209298,0.1722489,-0.53014004
18,8,4,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
17,8,4,0.57015216,0.37541664,0.17716864,0.17477512,-0.47949797
16,8,4,0.05334438,0.44990018,-0.30827647,0.22662167,-0.528971
15,8,3,-0.14876409,0.9713975,-0.119140565,0.20695074,-0.5299915
14,8,3,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
13,8,3,0.109071724,-0.23829892,-0.12894481,0.31013975,-0.46506885
22,8,6,0.26821277,0.4252316,-0.18189994,0.16402811,-0.50712085
12,8,3,-0.24442695,0.6684765,-0.28920034,0.13764998,-0.5348851
10,8,2,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
9,8,2,0.19458579,-0.09606767,-0.17903526,0.3949225,-0.48840445
8,8,2,0.08578784,0.3017954,-0.11619463,0.21458773,-0.5346215
7,8,1,0.16548465,0.014402419,-0.0849675,0.37792054,-0.5142809
6,8,1,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
5,8,1,-0.21819083,0.71933055,-0.15212001,0.30887124,-0.5345153
4,8,1,0.6332972,0.16241819,-0.14125955,0.124449834,-0.50739276
3,8,0,0.4353766,0.3666761,-0.04028106,0.26506904,-0.4949739
2,8,0,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
11,8,2,-0.18245254,-0.18487751,-0.2562543,0.14392176,-0.52234
1,8,0,-0.27077353,0.4813568,-0.29313788,0.15670496,-0.5305568
0,56,0,0.8141128,-0.15487899,-0.3012897,-0.1350275,-0.55443954
21,56,6,0.44710636,-0.21277276,-0.3012897,-0.1350275,-0.35181916
20,56,5,0.6009114,-0.13247943,-0.3012897,-0.1350275,-0.20792726
19,56,5,0.63846743,-0.19486582,-0.3012897,-0.1350275,-0.26218975
18,56,4,0.38267788,-0.20952052,-0.3012897,-0.1350275,-0.21375385
17,56,4,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
16,56,4,0.6029887,-0.23948249,-0.3012897,-0.1350275,-0.2702297
1,56,0,1.417809,-0.5777307,-0.3012897,-0.1350275,-0.35213715
14,56,3,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
13,56,3,0.3780873,-0.15479529,-0.3012897,-0.1350275,-0.38973555
12,56,3,0.8396083,-0.26351845,-0.3012897,-0.1350275,-0.43192223
11,56,2,0.51771903,-0.2703799,-0.3012897,-0.1350275,-0.2973435
15,56,3,0.52806354,-0.18226677,-0.3012897,-0.1350275,-0.28174797
9,56,2,0.56530154,-0.21524504,-0.3012897,-0.1350275,-0.4527368
8,56,2,0.553995,-0.168642,-0.3012897,-0.1350275,-0.3659634
7,56,1,0.5544927,-0.17210466,-0.3012897,-0.1350275,-0.23748486
6,56,1,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
5,56,1,0.4807121,-0.20186743,-0.3012897,-0.1350275,-0.3529193
4,56,1,-0.30519006,-0.25980508,-0.3012897,-0.1350275,-0.1404531
3,56,0,0.41946533,-0.16002491,-0.3012897,-0.1350275,-0.27147192
22,56,7,0.76816344,-0.15813912,-0.3012897,-0.1350275,-0.46085483
2,56,0,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
10,56,2,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
31,66,2,-0.2008151,0.6266293,-0.28071398,0.12938562,-0.5455735
30,66,1,0.059038114,0.25966907,-0.39289227,0.2618171,-0.49382514
29,66,1,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
