,ID_y,minute,0,0,0,0,0
0,8,0,0.9381306,0.098901555,-0.11452722,-0.24493116,-2.914133
21,8,5,0.9381306,-0.6593112,-0.11452722,-0.12455965,0.30486763
20,8,5,0.9381306,-0.14169803,-0.11452722,-0.5422388,-0.19308239
19,8,4,0.9381306,0.033215523,-0.11452722,-0.2565413,0.6346925
18,8,4,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
17,8,4,0.9381306,0.3653421,-0.11452722,-3.2810862,0.45183498
16,8,4,0.8300739,0.2968853,-0.11452722,-2.1273665,-0.49154532
15,8,3,0.9340867,9.775162e-05,-0.11452722,-0.025915269,-1.562876
14,8,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
13,8,3,1.6124594,0.39241835,-0.11452722,-3.765863,-0.653654
22,8,6,0.9381306,0.044343486,-0.11452722,0.4834453,-0.8108874
12,8,3,0.8946485,0.103506416,-0.11452722,-0.15156311,-0.52482206
10,8,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
9,8,2,1.1211523,0.60379875,-0.11452722,0.8646422,-0.17878847
8,8,2,0.97338796,0.2982734,-0.11452722,3.3428946,-0.5452606
7,8,1,0.9745019,0.086845815,-0.11452722,-1.549181,1.0254154
6,8,1,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
5,8,1,0.9381306,0.3714916,-0.11452722,0.09298628,-3.9389129
4,8,1,0.9381306,0.5871923,-0.11452722,-0.25345257,-0.37723932
3,8,0,0.9381306,0.034940794,-0.11452722,-0.23756474,-0.25719297
2,8,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
11,8,2,0.9381306,-0.04749812,-0.11452722,0.42483282,-0.4301839
1,8,0,0.9311861,0.0348501,-0.11452722,-0.48662925,0.3574471
0,56,0,0.9381306,0.09580325,-0.11452722,-0.5238704,-0.2811268
21,56,6,0.9381306,0.13870056,-0.11452722,0.56367236,0.2789274
20,56,5,0.9381306,0.032143332,-0.11452722,-0.31856465,-1.1034942
19,56,5,0.9381306,0.010117531,-0.11452722,1.0369141,-0.3465203
18,56,4,0.9381306,0.23287639,-0.11452722,-0.7147024,-0.25879857
17,56,4,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
16,56,4,0.93321645,-0.15396404,-0.11452722,0.37937254,-0.24965276
1,56,0,0.9190766,-0.16292572,-0.11452722,-0.62175745,0.7048781
14,56,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
13,56,3,0.9381306,-0.2818344,-0.11452722,1.1627352,-0.47382873
12,56,3,1.3713416,0.0006478429,-0.11452722,-0.14964414,-0.18498477
11,56,2,0.9279106,-0.0466647,-0.11452722,0.5098726,0.013684511
15,56,3,0.9381306,0.028449371,-0.11452722,0.00033533107,0.17787284
9,56,2,0.9381306,0.37067798,-0.11452722,-0.16902626,0.5742125
8,56,2,0.9381306,0.25391957,-0.11452722,0.46467572,-1.0285583
7,56,1,0.9381306,-0.07744014,-0.11452722,-0.39131272,-0.9745337
6,56,1,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
5,56,1,0.9381306,-0.011457384,-0.11452722,1.366288,-1.2179377
4,56,1,0.9381306,0.26237893,-0.11452722,0.73334765,-0.24198566
3,56,0,0.9381306,-0.0405367,-0.11452722,-0.6499688,-0.9985874
22,56,7,0.9381306,0.68849015,-0.11452722,1.2909452,0.65244365
2,56,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
10,56,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
31,66,2,0.9381306,-0.03324066,-0.11452722,0.34015495,-0.39696375
30,66,1,0.93390626,-0.08017573,-0.11452722,-0.15749604,1.1711607
29,66,1,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
24,66,0,0.9326131,0.106994584,-0.11452722,-0.2424354,0.5432491
27,66,1,0.9381306,0.22200629,-0.11452722,-0.12944478,-0.45898905
26,66,0,0.9381306,0.072351806,-0.11452722,-0.2489442,-1.0855751
25,66,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
28,66,1,0.9381306,-0.019405216,-0.11452722,-0.83036405,0.16883212
33,66,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
32,66,2,0.9381306,-0.09513229,-0.11452722,0.22086567,0.018425226
35,66,3,0.9381306,0.029624164,-0.11452722,0.59559387,-1.8725202
36,66,3,0.9309403,-0.066925526,-0.11452722,0.6119212,1.452306
37,66,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
38,66,3,0.93057257,-0.029349416,-0.11452722,0.3603178,-0.82248783
39,66,4,0.9222169,-0.03967741,-0.11452722,-0.24354595,-0.33776304
40,66,4,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
41,66,4,0.9381306,-0.014876336,-0.11452722,-0.94121784,0.1378544
42,66,5,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
43,66,5,0.9381306,0.116243154,-0.11452722,0.7364041,0.02899149
23,66,0,0.93857366,0.21287748,-0.11452722,-0.17148992,-0.051305026
34,66,2,0.9381306,0.006145224,-0.11452722,-0.23763472,-0.047057867
44,66,6,0.9381306,0.254724,-0.11452722,1.1186684,-2.5612717
66,67,6,0.9381306,0.05320941,-0.11452722,0.08129055,-1.2114682
46,67,0,1.5619099,-0.33560494,-0.11452722,0.5025545,1.4981999
64,67,5,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
63,67,4,1.0592304,0.2359786,0.06123174,-1.5029968,1.4965422
62,67,4,0.9381306,0.02202028,-0.11452722,-0.033970717,-0.87049776
61,67,4,0.9381306,0.05993843,-0.11452722,0.20403811,-0.4967953
60,67,3,0.9381306,-0.04358965,-0.11452722,0.041916426,-0.6468757
59,67,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
58,67,3,0.91463256,-0.21194029,-0.11452722,0.0719729,-0.478777
57,67,3,0.92671555,-0.0056145787,-0.11452722,0.48287255,-0.6445654
56,67,2,0.9381306,-0.0025845766,-0.11452722,0.61902994,0.31050545
55,67,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
54,67,2,0.9381306,0.34141594,-0.11452722,1.2015269,-3.9409175
53,67,2,0.9242214,-0.042272687,-0.11452722,0.54573673,-0.49973866
52,67,1,0.9381306,-7.995963e-05,-0.11452722,0.12975192,-0.7658676
51,67,1,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
50,67,1,0.9381306,0.044452332,-0.11452722,-0.9176548,-1.639468
49,67,1,0.9381306,-0.055089593,-0.11452722,-1.9310296,-1.2039559
48,67,0,0.9381306,0.22972013,-0.11452722,-0.10903353,-0.22168481
47,67,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
45,67,0,0.8409755,0.12514971,-0.11452722,0.08777004,-1.778995
65,67,5,0.9381306,0.075570315,-0.11452722,0.18632793,-0.31406057
23,86,0,0.93125796,0.034048975,-0.11452722,0.6927052,-0.15618157
24,86,0,0.9381306,0.18394466,-0.11452722,-3.5270648,0.7049
43,86,0,0.9381306,0.02252239,-0.11452722,-0.83349925,0.25519222
30,86,1,0.9381306,0.07370932,-0.11452722,-0.060923044,0.27673286
31,86,2,1.0679228,-0.47443238,-0.11452722,0.63392526,-0.3714605
32,86,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
33,86,2,0.9381306,0.10741407,-0.11452722,0.018669661,-0.8017356
34,86,3,0.9381306,0.013169304,-0.11452722,-0.5506624,-0.25009954
35,86,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
36,86,3,0.9381306,-0.04216528,-0.11452722,-0.16202897,-0.30482912
37,86,4,0.9381306,-0.2818006,-0.11452722,-0.25268763,0.08246139
38,86,4,0.9381306,-0.040072948,-0.11452722,0.0062516285,-1.8421986
39,86,5,0.9381306,0.2745414,-0.11452722,0.57186586,-0.87283164
40,86,5,0.9381306,0.5720826,-0.11452722,-5.281621,-0.16648386
41,86,6,0.9381306,-0.21723706,-0.11452722,-0.17099842,0.65787244
42,86,0,0.9264887,-0.20930901,-0.11452722,-0.29459494,0.7089428
29,86,1,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
60,86,7,0.9381306,0.14012063,-0.11452722,0.49875873,-0.5854409
45,86,1,0.9381306,0.28403747,-0.11452722,0.74257445,-0.7989177
46,86,1,0.9381306,-0.15627879,-0.11452722,-0.7049093,-0.5313217
47,86,1,0.9381306,-0.07107979,-0.11452722,-0.10909539,-1.0818988
48,86,2,0.9381306,-0.240607,-0.11452722,1.9617448,-0.50367975
49,86,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
50,86,2,0.9381306,0.21851495,-0.11452722,0.1785389,1.2776775
51,86,3,0.9380021,0.17638943,-0.11452722,-1.2692959,-0.2822805
52,86,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
53,86,3,0.9381306,-0.005309686,-0.11452722,0.9126628,-0.8684657
54,86,4,0.9381306,0.1922137,-0.11452722,1.6943004,-1.9958513
55,86,4,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
56,86,4,0.9381306,-0.13507932,-0.11452722,-0.16105986,-0.96805096
57,86,5,0.9381306,0.14723814,-0.11452722,0.042215433,-0.0070794523
44,86,0,0.9381306,-0.12861088,-0.11452722,-0.3762027,-1.350415
58,86,5,0.9265678,0.11413225,-0.11452722,-0.07737089,-1.7389088
28,86,1,0.9381306,-0.07207666,-0.11452722,0.36288127,-0.61799324
26,86,0,0.9121753,0.0044084936,-0.11452722,0.28680056,-0.69472307
27,86,1,0.8848425,0.096547246,-0.11452722,-0.1880123,-0.2770735
59,86,6,1.0087523,0.3890612,-0.11452722,-0.29377642,1.9104996
25,86,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
62,87,0,0.8810066,-0.009593442,-0.11452722,-1.4001868,0.67147183
65,87,1,0.9353716,0.09777853,-0.11452722,-0.4253261,-0.38753742
