,0,1,2,3,4,5
0,8,1.3870504,0.016367743,0.32204092,-0.01891256,0.623967
1,56,1.2874552,0.0020062826,0.17039692,0.117141984,0.5835249
2,66,0.17978059,-0.12870225,-0.20270227,-0.0921141,-0.5344811
3,67,1.3410085,0.0089060115,0.23417038,0.08255247,0.64630634
4,86,0.12663136,-0.1316755,-0.203117,-0.084901124,-0.6335456
5,87,0.20604627,-0.12573151,-0.2242349,-0.08267255,-0.6675291
6,88,1.311652,-0.014685441,0.18965353,0.06192057,0.6290855
7,89,0.2989006,-0.14362675,-0.2037575,-0.08248779,-0.5388632
8,105,1.2820762,-0.011593141,-0.0010036927,0.034995228,0.54248613
9,109,0.32550243,-0.12574744,-0.20993178,-0.075924024,-0.46450764
10,111,1.5942016,0.1290707,0.23232247,0.10771304,0.8706373
11,117,0.3027968,-0.12453773,-0.20639615,-0.088700876,-0.60334843
12,130,1.8143585,0.12880488,0.33588862,-0.07100252,0.69929093
13,137,0.18633008,-0.13553168,-0.20482512,-0.08007192,-0.6601552
14,138,0.12804891,-0.12535201,-0.2174205,-0.0734354,-0.64222276
