,ID_y,minute,0,0,0,0,0
0,8,0,1.2804524,-0.042115077,0.83177906,0.2833875,0.20490575
22,8,6,1.0275406,-0.06023571,1.5579835,0.12882549,0.3486873
21,8,5,1.4064846,0.3314394,0.6625599,0.0647815,-0.15368772
20,8,5,0.7366935,-0.027309962,-1.0022254,-0.34741902,0.093488395
19,8,4,0.805375,-0.040862292,-0.015186371,0.06674298,0.9959256
18,8,4,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
17,8,4,1.508352,-0.027620811,-0.09330622,0.44617808,1.4148848
15,8,3,1.2572019,-0.064341344,0.5630292,-0.35427672,-0.6104796
14,8,3,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
13,8,3,1.8990841,0.1972655,0.055796206,-0.45266867,1.0424349
12,8,3,0.69501805,-0.027309962,-0.21635386,-0.2687813,0.684905
16,8,4,1.206698,-0.04777216,1.388984,-0.17380832,0.0370242
10,8,2,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
11,8,2,0.782539,-0.033662036,0.06159673,0.29959267,0.64238507
2,8,0,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
3,8,0,1.1173805,-0.027309962,-0.6203659,-0.32283676,0.33007252
4,8,1,1.7627618,-0.013159294,1.6668344,0.0647815,0.14909518
5,8,1,0.9950632,-0.009920936,0.07101221,0.7310599,-0.6027404
1,8,0,0.7239286,-0.05034692,0.14115526,0.27828854,0.77435035
7,8,1,1.7718656,0.014521062,1.0133063,0.05470788,-0.31159562
8,8,2,1.4686849,-0.054267358,0.025785746,0.24526976,-0.34296638
9,8,2,2.768174,0.100466914,0.7428818,-1.5027214,-1.5893152
6,8,1,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
36,56,3,1.0743042,0.10971288,-0.68557477,0.2070119,-0.84040564
45,56,7,0.6979318,0.21720436,-0.806317,0.70309716,-1.7720411
44,56,6,1.119929,-0.0447291,-0.08039746,0.17233235,0.36706448
43,56,5,0.70112896,-0.054931037,-0.93868923,0.345635,0.60173684
42,56,5,0.8422501,-0.044654258,0.8226191,0.019888815,0.5762791
41,56,4,1.4572666,-0.027309962,0.14836727,0.084001675,0.21152133
40,56,4,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
39,56,4,1.1492469,-0.05585215,0.59524137,-0.20946111,-0.58284175
38,56,3,0.824188,-0.048639942,0.49350157,0.06902058,0.763545
37,56,3,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
35,56,3,1.6903973,-0.052802447,0.0642388,0.20037234,1.4187787
32,56,2,1.1120019,-0.027309962,0.20602684,0.2555068,0.5219348
33,56,2,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
34,56,2,1.2942505,-0.03658745,0.16931929,0.22970246,0.53674334
23,56,0,1.8699539,0.09286971,0.5020857,-0.078754425,-0.33958536
25,56,0,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
26,56,0,0.68399084,-0.05184589,0.6534243,-0.26568013,-0.3129773
27,56,1,1.6214445,-0.0073616914,1.7820184,0.0647815,0.30328906
24,56,0,2.0299222,-0.087089896,-0.0019512195,0.20142843,0.33167148
