,0,1,2,3,4,5
0,8,-0.13371886,0.62869835,-0.07435542,0.20695253,-0.42209554
1,56,0.66348046,-0.31352872,-0.2975943,-0.12706517,-0.21373907
2,66,-0.13371886,0.69418883,-0.037784174,0.20695253,-0.52696353
3,67,-0.13371886,0.73337066,-0.042648077,0.20695253,-0.53596693
4,86,0.61349356,-0.28295106,-0.2975943,-0.052240536,-0.21373907
5,87,0.48351148,-0.30111152,-0.2975943,-0.11330524,-0.21373907
6,88,0.64323366,-0.3852793,-0.2975943,-0.20008749,-0.21373907
7,89,0.6641848,-0.3122945,-0.2975943,-0.15997505,-0.21373907
8,105,-0.13371886,0.65489197,-0.07835001,0.20695253,-0.48158944
9,109,0.48852658,-0.2944916,-0.2975943,-0.10237076,-0.21373907
10,111,0.6606315,-0.28789747,-0.2975943,-0.07086348,-0.21373907
11,117,-0.13371886,0.4991231,-0.051885527,0.20695253,-0.47946075
12,130,0.61265844,-0.3622181,-0.2975943,-0.085485294,-0.21373907
13,137,0.58433026,-0.2265562,-0.2975943,-0.022967601,-0.21373907
14,138,0.44613513,-0.31234327,-0.2975943,-0.079126604,-0.21373907
