,0,1,2,3,4,5
0,8,0.2828075,0.08182635,-0.058661938,-0.006727992,-0.0673715
1,56,0.19476476,0.07789098,-0.0019108633,-0.014391873,-0.06717843
2,66,0.20311303,-0.14986509,-0.12568527,-0.04480487,-0.062809385
3,67,0.3026218,0.16110644,-0.033720817,-0.018481568,-0.06503463
4,86,0.7090633,-0.122640625,-0.034969937,-0.009713388,-0.06557104
5,87,0.7589968,-0.007120189,-0.04333364,-0.028727703,-0.065432
6,88,0.4164972,0.23525669,-0.057635464,-0.044208083,-0.06238877
7,89,0.53226954,0.15531173,-0.00728596,-0.020775,-0.06444083
8,105,0.37458146,0.14923874,-0.04670377,-0.036108542,-0.06638596
9,109,0.18684612,0.46366677,-0.020733068,-0.002770243,-0.0684957
10,111,0.6156763,-0.2340866,-0.1646151,-0.0029847384,-0.06467558
11,117,0.35510978,-0.050897595,-0.027446898,-0.050195195,-0.05844195
12,130,0.11279183,-0.09598037,-0.016287293,-0.0066886274,-0.054930016
13,137,0.35563496,-0.0862415,-0.004661084,-0.0006505769,-0.069881745
14,138,0.29384628,0.2654948,0.05616324,-0.0052560503,-0.069445826
