,ID_y,minute,0,0,0,0,0
0,8,0,-0.8268742,-2.0692542,-0.3561632,-0.071252614,-0.054883305
21,8,5,0.15999424,0.39555436,0.049312603,0.0031945147,-0.073658936
20,8,5,-0.7082033,0.09275102,-0.20063786,-0.027187899,-0.0703471
19,8,4,-0.5506613,0.5540583,-0.1216172,0.043322515,-0.0703471
18,8,4,0.36353612,0.7951579,-0.16087897,0.019787181,-0.0703471
17,8,4,0.067122936,1.6157103,-0.23389594,0.014263321,-0.0703471
16,8,4,-0.9179544,-0.34458214,-0.14678736,-0.051311217,-0.036865585
15,8,3,1.2348914,-1.3177127,-0.15340085,0.008667029,-0.0703471
14,8,3,1.4778688,-1.5573165,-0.01625552,-0.08878748,-0.0703471
13,8,3,-0.40836143,1.0977142,0.3012387,-0.015381433,-0.0703471
22,8,6,0.74655724,-0.63263285,-0.0868129,0.0038126055,-0.062274445
12,8,3,1.9365828,-0.3402658,-0.10544403,0.0023529828,-0.0703471
10,8,2,0.07688999,1.0296928,0.015053436,0.042773042,-0.0703471
9,8,2,1.160949,1.0824382,0.33759844,-0.012618297,-0.0703471
8,8,2,0.6270375,-0.43386602,0.29304466,-0.020549733,-0.0620691
7,8,1,-0.8315932,-0.771433,-0.7573168,-0.020939764,-0.0703471
6,8,1,1.4953105,0.44244826,0.19446933,0.027248096,-0.0638924
5,8,1,0.45652103,0.77573514,0.119684085,0.038521994,-0.0703471
4,8,1,0.24941969,1.3513532,-0.09071976,-0.0035053343,-0.0703471
3,8,0,-1.2179544,-0.80104536,-0.1147082,-0.008438004,-0.0703471
2,8,0,1.1531427,-0.019331224,-0.16546375,0.023092058,-0.0703471
11,8,2,1.9252288,0.3141051,-0.014945887,-0.048943803,-0.0703471
1,8,0,-1.1648784,0.6227272,0.06542246,-0.01286358,-0.0703471
0,56,0,0.3326695,-1.3816617,-0.56819296,-0.16829848,-0.021462478
20,56,5,-1.5155169,-0.7119756,0.082012065,-0.02909578,-0.0703471
21,56,6,-0.16862321,0.35872394,0.1993258,0.03461305,-0.0703471
19,56,5,0.019415975,-1.6593677,0.050316732,-0.015816335,-0.059996463
18,56,4,1.1362073,0.33811617,0.08268473,-0.05531542,-0.0703471
17,56,4,-1.613406,1.808445,-0.028190881,0.017946161,-0.0703471
16,56,4,0.8969486,-0.42392004,-0.25679898,-0.053756878,-0.0703471
14,56,3,-0.748049,0.38665575,0.40516979,0.029623594,-0.0703471
13,56,3,0.58119655,0.040196232,-0.21331765,-0.013567975,-0.0703471
12,56,3,0.31935406,1.2696044,0.30511302,-0.0020530932,-0.0703471
11,56,2,0.39362693,-0.22662696,0.04271046,-0.023829076,-0.0703471
15,56,3,2.6791484,0.73397315,0.14345858,-0.009043872,-0.06250005
9,56,2,1.6126819,-0.69029534,-0.09681736,0.011673313,-0.0703471
22,56,7,-1.3636663,1.3658259,-0.38058817,0.017252669,-0.0703471
10,56,2,0.15508914,0.64844334,-0.032416143,0.020118948,-0.0703471
2,56,0,1.0942004,-0.31239676,-0.1318788,0.016971108,-0.06454988
3,56,0,-0.26740408,1.3980614,0.0751552,-0.030262234,-0.0703471
4,56,1,0.7505479,-1.6758204,0.12394631,0.0010160711,-0.0703471
1,56,0,1.4060454,-1.1495279,0.1443887,-0.00076335296,-0.0703471
6,56,1,-1.1312007,-0.08909202,-0.17138045,-0.0002940297,-0.0703471
7,56,1,-0.6259539,0.64385486,0.17300653,-0.08828302,-0.0703471
8,56,2,-0.13801658,1.1973966,0.05740725,0.00070696324,-0.0703471
5,56,1,0.674294,-0.077119954,-0.049063638,0.009444594,-0.0703471
31,66,2,-0.5418509,-1.7900233,-0.38377964,-0.04816577,-0.031935897
24,66,0,-0.20503998,0.04030203,0.014518078,-0.017588096,-0.0703471
25,66,0,0.4562471,-0.94243956,-0.06889059,-0.124243066,-0.0703471
26,66,0,0.018211126,-1.0956209,-0.3800884,-0.11665328,-0.018834045
27,66,1,-1.4264953,-0.43845367,-0.67672503,-0.055090647,-0.0030118632
28,66,1,0.88516235,0.008947007,0.116394766,-0.014695048,-0.0703471
29,66,1,-0.3382423,0.65908146,-0.022181675,-0.013938103,-0.0703471
30,66,1,-0.2412579,1.3448403,-0.623399,-0.16267778,-0.060972024
23,66,0,0.18928397,0.46848541,0.0075099394,-0.012122078,-0.0703471
32,66,2,1.7174647,0.4022022,0.052560396,-0.011291917,-0.0703471
34,66,2,0.44873524,0.98496526,0.14047354,-0.103867546,-0.0703471
35,66,3,-0.13481271,-0.6089262,0.1695875,-0.018930707,-0.0703471
36,66,3,1.0159078,-0.15500546,-0.2598511,-0.01454225,-0.0703471
37,66,3,0.88488674,-0.3969158,0.09954497,-0.0036111847,-0.0703471
38,66,3,-0.13001263,0.51970994,-0.17507999,0.043722656,-0.0703471
39,66,4,-0.5085918,0.27299613,-0.39594805,-0.0407098,-0.064934805
40,66,4,2.2960033,-0.891057,0.38742882,-0.037285995,-0.0703471
41,66,4,-0.52107334,0.847952,0.123105034,-0.1060974,-0.0703471
42,66,5,1.5017083,-0.17544496,-0.4304194,-0.07481603,-0.076564275
44,66,6,0.7704103,-1.9242828,-0.25748307,0.009359185,-0.0703471
33,66,2,-0.55711496,-0.23359537,-0.19474654,0.011524253,-0.0703471
43,66,5,-1.1110423,-0.19474864,-0.0076065883,-0.07398656,-0.0703471
65,67,6,0.8868692,-0.87748086,0.08269954,-0.0044072773,-0.0703471
46,67,0,-1.4604434,0.48304117,0.060244992,0.03915646,-0.0703471
63,67,4,1.3268502,-0.04823733,-0.20690064,0.04015999,-0.0703471
62,67,4,2.2073793,1.0912251,0.015374117,-0.018226031,-0.0703471
61,67,4,0.5675199,0.25787127,0.05001355,0.029041465,-0.0703471
60,67,3,1.8113506,1.3582063,0.012742229,-0.07507403,-0.0703471
59,67,3,-0.0008889437,0.5013148,-0.29676378,-0.062796794,-0.01974086
58,67,3,-0.2114737,0.06404225,-0.3094709,-0.009528971,-0.0703471
57,67,3,0.95120025,-0.6108552,-0.011841759,-0.08324014,-0.0703471
56,67,2,0.6349883,0.13004649,-0.18702953,-0.07465254,-0.0703471
45,67,0,0.6907525,-0.96491647,0.3433153,-0.037487045,-0.0694534
55,67,2,1.2650151,0.64538825,0.06725539,0.02225449,-0.0703471
53,67,2,0.078704715,-0.2511691,-0.0065885037,-0.03876205,-0.015113914
52,67,1,-0.16061962,0.17785406,-0.10550776,-0.0043766834,-0.0703471
51,67,1,-0.48671448,0.1593185,-0.34400153,0.024581905,-0.0703471
50,67,1,0.5848315,0.041378252,-0.24142762,0.020469021,-0.0703471
49,67,1,0.23356986,-1.3523216,-0.39082396,0.014939129,-0.0703471
48,67,0,-0.770123,1.228291,0.27799147,-0.10079408,-0.0703471
47,67,0,-1.2695065,1.0694816,0.5040052,-0.010078707,-0.065518275
54,67,2,0.22741508,-0.12480051,0.04698187,-0.04782765,-0.0703471
64,67,5,-0.75161916,0.40555722,-0.06840485,-0.011463387,-0.0703471
23,86,0,0.4082892,1.0869617,-0.000399746,0.033845555,-0.0703471
24,86,0,0.40716624,-1.5836766,-0.14375822,-0.04539103,-0.0703471
38,86,4,0.8122101,0.24327171,0.09557445,0.045351136,-0.0703471
55,86,3,0.6265054,0.7395485,-0.020928599,0.02612679,-0.0703471
54,86,3,0.05863118,-0.34800315,-0.13149428,0.010291103,-0.0703471
53,86,3,1.891051,0.81471014,-0.34366775,0.030530952,-0.0703471
52,86,2,0.5575354,0.48167512,-0.12246056,-0.052423406,-0.061874203
25,86,0,1.6042981,0.76683706,0.1603685,-0.032851838,-0.0703471
51,86,2,1.7512712,0.6903236,-0.002197221,0.0037049763,-0.0703471
26,86,0,-0.863514,-0.096444674,-0.008694887,-0.005774617,-0.062152028
27,86,1,0.6055329,-1.0402623,-0.15560909,0.021129955,-0.0703471
28,86,1,-0.8588032,0.5443442,0.12696908,0.011861797,-0.0703471
29,86,1,1.74558,0.44712502,-0.09655462,0.0010341462,-0.062029622
30,86,1,-0.60611176,0.806996,-0.033711113,0.0062886104,-0.062416557
31,86,2,0.060622215,0.88373137,0.04202459,-0.02585765,-0.0703471
32,86,2,-0.014316559,0.22284997,-0.058531307,-0.015465731,-0.0703471
56,86,4,0.8771765,-1.9188125,0.28408855,0.004096655,-0.0703471
33,86,2,1.957725,0.9098723,-0.28924978,0.033944163,-0.0703471
35,86,3,1.3402717,-0.34592855,0.07403327,-0.059475474,-0.0703471
36,86,3,4.631481,-0.4024756,-0.12147249,-0.06384013,-0.0703471
37,86,4,1.5951636,-2.3226469,-0.20006202,-0.0832212,-0.0703471
50,86,2,0.3803668,-0.55951595,-0.27566338,-0.008202484,-0.06187646
39,86,5,0.90475154,1.1802056,0.18345386,-2.6859343e-06,-0.0703471
40,86,5,0.92107177,-0.91636586,0.06549078,-0.0030016191,-0.06788112
41,86,6,-0.3357041,0.21569484,-0.11023621,0.044804472,-0.0703471
42,86,0,-0.15813613,-0.83602655,-0.1514909,-0.015050146,-0.0703471
43,86,0,0.8115413,0.5364106,0.054762483,-0.030673226,-0.015257783
44,86,0,0.55816436,-0.26128274,0.0126958415,-0.082640916,-0.0703471
45,86,0,3.3888447,0.43060136,-0.22287859,0.03195718,-0.066328466
46,86,1,-0.9216639,-3.1981518,-0.37467414,0.012006987,-0.0703471
47,86,1,-1.812649,-0.13956583,-0.06810157,-0.0029780194,-0.0703471
34,86,3,0.5859115,-0.887655,-0.259313,0.025630463,-0.0703471
48,86,1,1.3029635,-0.08821321,0.3977676,-0.000121664256,-0.0703471
57,86,4,0.30135107,0.9234886,0.24255396,-0.029386362,-0.0703471
58,86,4,0.26149797,0.31758463,-0.008869171,-0.017761242,-0.0703471
62,86,7,1.2473438,-0.53702426,0.65002227,-0.022855554,-0.0033737826
61,86,6,0.6444013,-1.2471638,-0.1509595,0.01744989,-0.0703471
49,86,1,0.06956768,0.56748223,0.10320851,-0.032910172,-0.0703471
