,ID_y,minute,0,0,0,0,0
0,8,0,-0.07356432,0.3627124,-0.016900335,0.34520078,-0.08890715
21,8,5,-0.937766,1.9789733,0.074707285,0.4490617,-0.76936805
20,8,5,-0.14950126,0.6956532,-0.22499746,0.34520078,-0.9973792
19,8,4,0.18021065,0.63270205,0.12973064,0.34520078,-0.06649658
18,8,4,-0.7243739,0.10828155,-0.528373,0.26028746,0.5758652
17,8,4,0.15434955,0.6595382,-0.039465487,0.34704056,-0.5441893
16,8,4,-0.39841816,0.8283959,-0.16009219,0.34520078,-1.0066055
15,8,3,0.14384905,0.65270853,0.13879389,0.34520078,-0.43979
14,8,3,0.0360108,0.37056136,-0.07141513,0.34520078,0.008310437
13,8,3,-0.55006224,0.50081956,-0.110900536,0.35347384,-1.0375466
22,8,6,0.4599066,0.18310085,0.1540466,0.27109057,0.5772578
12,8,3,-0.5210613,0.43900022,-0.2097461,0.34928966,-1.0769742
10,8,2,-0.05618915,1.0498266,0.07567312,0.33834326,-0.522252
9,8,2,-0.5271285,0.6788083,-0.01375226,0.34520078,-1.0249935
8,8,2,-0.4941698,0.6208818,-0.24956888,0.37878698,-1.092936
7,8,1,0.25283667,0.79664713,0.07077582,0.34520078,-0.4628406
6,8,1,0.10213962,0.7674965,0.2585332,0.33058938,-0.29389498
5,8,1,-0.62179166,0.9818741,-0.09050019,0.34520078,-0.80060935
4,8,1,0.2409207,0.67191607,0.09309292,0.3373218,-0.9875481
3,8,0,0.024541484,0.30553588,-0.011634919,0.34520078,0.01959598
2,8,0,-0.56003106,1.0241023,-0.06687999,0.34520078,-0.8887443
11,8,2,-0.00472988,0.42284504,-0.07237393,0.34520078,-0.551777
1,8,0,-0.23332694,0.7428282,0.20293859,0.34520078,-0.8905247
0,56,0,0.6336022,-2.5629122,-0.002689436,-0.14295599,-0.26938987
20,56,5,0.7730926,-0.5691349,0.06500466,-0.14295599,-0.2520293
21,56,6,0.6355271,-0.8972551,0.0087147355,-0.14295599,-0.26277876
19,56,5,0.72837347,-2.9596634,-0.22629896,-0.14295599,-0.29467818
18,56,4,0.2108379,-0.99874395,-0.1829184,-0.14295599,-0.38257268
17,56,4,0.68090326,-1.9484584,0.259669,-0.14295599,-0.21996936
16,56,4,0.9577284,-2.3331816,0.017466933,-0.14295599,-0.37009355
14,56,3,0.7285958,-1.567189,0.018612549,-0.14295599,-0.33466667
13,56,3,0.42251968,-1.706861,0.036512524,-0.14295599,-0.322856
12,56,3,0.5524191,-1.3708837,-0.020191342,-0.14295599,-0.32354364
11,56,2,0.54535264,-0.028819501,-0.37153682,-0.14295599,-0.22297889
15,56,3,0.64243746,-0.25774413,0.017014742,-0.14295599,-0.23503238
9,56,2,0.64238054,0.06993681,0.11486709,-0.14295599,-0.17235263
22,56,7,0.6905115,-2.2426326,0.30638492,-0.14295599,-0.27825403
10,56,2,0.6341863,-2.0470493,-0.10352312,-0.14295599,-0.09692766
2,56,0,0.6327434,-2.3335423,0.033255517,-0.14295599,-0.22013912
3,56,0,0.33942047,0.41913044,-0.051791295,-0.14295599,-0.31541693
4,56,1,0.57066905,-2.1783786,-0.00045974553,-0.14295599,-0.27139077
1,56,0,0.8883119,-3.7764075,-0.06956054,-0.14295599,-0.33709562
6,56,1,0.60815686,-0.31824774,0.03799188,-0.14295599,-0.36849403
7,56,1,0.5998244,-1.6843214,0.06290884,-0.14295599,-0.24817026
8,56,2,0.5848586,-1.3319354,0.007312253,-0.14295599,-0.3251418
5,56,1,0.71409243,-1.505234,0.001961112,-0.14295599,-0.37666467
31,66,2,-0.16225605,0.4204756,-0.25317,0.34520078,-0.83786994
24,66,0,-0.4178913,0.54750663,0.29284114,0.34520078,-0.97183436
25,66,0,-0.25808242,0.6314786,0.12743452,0.34520078,-0.9508817
26,66,0,-0.55651444,0.3991467,-0.21791941,0.2683385,-0.551777
27,66,1,-0.33935022,0.13745995,-0.18746385,0.33950648,-0.9776146
28,66,1,-0.3610816,0.7258631,-0.1962452,0.35060972,-0.9846001
29,66,1,0.17367513,1.3865124,-0.3942659,0.34520078,-0.0075399876
30,66,1,-0.45116457,-0.023686908,-0.1532526,0.34520078,-0.54556334
23,66,0,-0.33698002,0.45756808,-0.21742845,0.3570364,-0.9666456
32,66,2,-0.09461355,0.54439384,0.3776868,0.34520078,-0.62448007
34,66,2,-0.2882023,0.47104037,-0.0848148,0.34520078,-0.9376761
35,66,3,-0.90465456,0.38761592,-0.024955362,0.34520078,-0.71004426
36,66,3,0.4692771,-0.016971245,-0.38862687,0.3022364,-0.06762838
37,66,3,-0.42950067,0.598042,-0.015434026,0.3321169,-0.5535453
38,66,3,0.15730132,0.4479937,-0.16793896,0.34520078,-0.026392996
39,66,4,1.2887207,2.0144236,-0.1275055,0.09780824,-0.6272964
40,66,4,-0.19148031,0.6949576,-0.1285902,0.34520078,-0.88158715
41,66,4,0.026910098,0.5868989,0.22127831,0.3725679,0.009941757
42,66,5,-2.2188978,1.8020345,-0.3916036,0.42435014,-0.62697494
44,66,6,-1.1172435,0.6974605,-0.5258038,0.33217138,0.60379285
33,66,2,1.8415532,0.34109098,0.0074606845,0.30694592,-0.35742706
43,66,5,-0.3307676,0.69084054,-0.08629428,0.34520078,-0.9740014
65,67,6,0.13716641,0.75205773,-0.60246027,0.38786143,-0.551777
46,67,0,-0.5094345,0.26952314,-0.1811035,0.34520078,-1.0150687
63,67,4,0.2747188,1.0556465,0.09026865,0.38487127,-0.65705884
62,67,4,-0.78267866,0.84148866,0.13560598,-0.22737464,-0.7055859
61,67,4,-0.010682536,0.56076664,0.049495816,0.34520078,0.035215914
60,67,3,0.10123637,1.6002339,0.24790205,0.22218129,-0.6613021
59,67,3,-0.007834075,0.5600984,-0.032355845,0.37429917,-0.53306353
58,67,3,0.10503504,0.47881764,0.48519978,0.31050265,-0.44367594
57,67,3,-0.2605882,0.8616126,0.19727513,0.34520078,-0.96764535
56,67,2,0.20405236,1.1165296,0.116421044,0.25531128,-0.6818125
45,67,0,0.43680376,0.74413925,-0.10043983,0.34520078,-0.70573485
55,67,2,-0.6067398,0.44262797,-0.17534849,0.33955988,-1.0544596
53,67,2,-0.13507193,1.0366402,0.023364715,0.3422669,-0.6892792
52,67,1,0.23167196,2.6172578,0.2849024,-0.16992185,-0.5851392
51,67,1,-0.29539558,-0.058277555,-0.08706246,0.3445344,-0.994035
50,67,1,-0.0466865,0.6713248,-0.14409946,0.34520078,-0.96054745
49,67,1,0.15437493,0.8216715,-0.10806951,0.34520078,-0.55095834
48,67,0,-0.3496308,1.3595935,-0.19521838,0.36065,-0.73389935
47,67,0,0.06414443,0.51302916,-0.008904654,0.34520078,-0.97872376
54,67,2,-0.56367475,0.1881526,-0.32716012,0.34520078,-0.84385914
64,67,5,0.124988526,0.45891756,0.16759002,0.34520078,-0.52651125
23,86,0,0.6580928,-1.8112772,0.019866318,-0.14295599,-0.29392144
24,86,0,0.5654977,-0.32811314,-0.018097252,-0.14295599,-0.21289152
38,86,4,0.7919953,-2.8088803,0.09820253,-0.14295599,-0.18166766
55,86,3,0.5713775,-1.6255443,0.08382064,-0.14295599,-0.2890194
54,86,3,0.7021189,0.14191711,-0.00825119,-0.14295599,-0.24039572
53,86,3,1.1541142,-0.2279284,-0.033044517,-0.14295599,-0.042918354
52,86,2,0.63874394,0.85019404,-0.1627465,-0.14295599,-0.2814383
25,86,0,0.8416752,0.24167365,0.06971814,-0.14295599,-0.30893454
51,86,2,0.5140952,-0.5265743,-0.1299778,-0.14295599,-0.17985767
26,86,0,0.58528596,0.014504015,0.25591087,-0.14295599,-1.0211146
27,86,1,0.64668244,1.7508647,-0.0057682693,-0.14295599,-0.16771385
28,86,1,0.5463487,-0.11332542,0.019643784,-0.14295599,-0.26451668
29,86,1,0.65112513,0.41205096,0.04554206,-0.14295599,-0.099980794
30,86,1,0.60138917,-2.5791113,0.0042437017,-0.14295599,-0.30524537
31,86,2,0.59944546,-1.5667067,0.05770056,-0.14295599,-0.31148916
32,86,2,0.31128478,-0.650757,0.09386662,-0.14295599,-0.14173098
56,86,4,0.7800538,0.17938417,0.0027876943,-0.14295599,-0.2088402
33,86,2,0.56843513,-2.0048108,-0.1711258,-0.14295599,-0.16891421
35,86,3,0.47525966,1.2084205,0.11385986,-0.14295599,-0.5027633
36,86,3,0.47171906,-2.9512632,-0.14208107,-0.14295599,-0.15327157
37,86,4,0.8529479,-1.4699619,0.105778545,-0.14295599,-0.40702087
50,86,2,0.24546123,1.2998292,-0.071614385,-0.14295599,-0.3388278
39,86,5,0.35929042,0.1238752,-0.013122022,-0.14295599,-0.070151344
40,86,5,0.71204567,0.16697925,0.19428682,-0.14295599,-0.22885923
41,86,6,1.1536555,-2.3035274,-0.110660404,-0.14295599,0.11461371
42,86,0,0.4793735,-2.5457485,0.046474516,-0.14295599,-0.2926578
43,86,0,0.6183793,-1.0190866,0.00783363,-0.14295599,-0.32635957
44,86,0,0.46720964,-1.9589169,-0.07442062,-0.14295599,-0.29936397
45,86,0,0.48606732,-0.68402976,-0.2863832,-0.14295599,-0.2706636
46,86,1,0.55769414,-1.461642,0.02540052,-0.14295599,-0.25741518
47,86,1,1.0872077,-0.7780945,-0.0048129857,-0.14295599,-0.5567959
34,86,3,0.4579329,0.34042984,0.03846404,-0.14295599,-0.009591341
48,86,1,0.4510321,-1.1831322,0.013972282,-0.14295599,-0.28796414
57,86,4,0.55065536,0.8791595,-0.020004988,-0.14295599,-0.14487182
58,86,4,0.79248524,-2.9997733,0.053554893,-0.14295599,-0.17145175
62,86,7,0.8722868,0.40781862,0.11022493,-0.14295599,-0.11575487
61,86,6,0.57922906,-0.29870772,0.071432754,-0.14295599,-0.25159988
49,86,1,0.57260334,-0.8937301,-0.08272532,-0.14295599,-0.20902783
