,ID_y,minute,0,0,0,0,0
0,8,0,-0.47859293,0.4275657,-0.09501715,-0.041677345,-0.56181455
21,8,5,-0.8549054,0.016598701,-0.5855119,-0.65228194,-0.25643718
20,8,5,0.09906115,0.44986498,-0.013816638,0.31981635,-0.5962644
19,8,4,0.41855192,0.50543934,0.028284956,0.6345249,-0.549482
18,8,4,-0.28459543,0.42355016,-0.32387555,0.14438881,-0.42346564
17,8,4,-0.1054571,0.45838276,-0.18897992,0.3803427,-0.52930355
16,8,4,0.7371568,0.45179397,-0.12971592,-0.32614627,-0.51077825
15,8,3,0.40522236,0.522146,-0.103707954,0.6982483,-0.5276709
14,8,3,-0.7179577,0.45051533,-0.15718387,0.027712028,-0.46033818
13,8,3,0.18110609,0.3802305,-0.056672316,0.10824329,-0.6843902
22,8,6,0.38828766,0.47408977,0.07526749,0.58275676,-0.48690924
12,8,3,0.26550162,0.5479815,-0.10870765,0.6443612,-1.0733459
10,8,2,0.41541517,0.48288432,0.022009663,0.4988812,-0.79048216
9,8,2,0.5885884,0.65346116,0.0028826054,-0.008396614,-0.7146653
8,8,2,-0.44397074,0.72712624,-0.0015256368,0.2650513,-0.96018803
7,8,1,0.41958526,0.5373186,-0.056479715,0.5359244,-0.39512542
6,8,1,0.31638706,0.47814938,0.038990956,0.35618064,-0.54557914
5,8,1,0.3020571,0.5585364,-0.025160994,0.6935819,-1.0530255
4,8,1,-0.34952092,0.40930846,-0.1040104,-0.23490156,-0.623603
3,8,0,-0.37969744,0.67979896,-0.040264353,-0.26276055,0.1028468
2,8,0,-0.45343655,0.64912105,0.005140599,0.58940727,-0.9121921
11,8,2,0.5179244,0.6693312,-0.10515049,0.29113966,-0.5724454
1,8,0,0.019834638,0.4705001,-0.10121052,-0.085366294,-0.68975997
0,56,0,0.50846744,0.40404055,-0.09324402,-0.12651366,-0.5443239
20,56,5,0.50846744,-1.279471,0.22856429,-0.36882156,-0.19050717
21,56,6,0.50846744,1.008397,0.281737,-0.15606882,-0.0065678908
19,56,5,0.50846744,-0.93986833,0.1693677,-0.038426556,-0.2987048
18,56,4,0.50846744,-0.01614108,-0.12703505,-0.3208309,-0.10649296
17,56,4,0.50846744,0.95189166,-0.070158035,-0.19243744,-0.44595796
16,56,4,0.50846744,2.223367,0.17537579,-0.051694937,-0.2131115
14,56,3,0.50846744,-0.25460225,-0.23864678,-0.052218027,-0.39979482
13,56,3,0.50846744,-0.4528953,0.010331236,-0.042089507,-0.6499429
12,56,3,0.50846744,-1.3005192,-0.22001228,-0.09854417,-0.10303735
11,56,2,0.50846744,-0.68789184,-0.25587443,-0.179256,0.3271307
